ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
13422332-4720214,205.59709,-47.33932,11.711,11.998,12.794,11.649,11.711,12.571,0.145,1.072,1.414,0.440,0000,98,NN,9904,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13422332-4720214,NED
19463620+0604144,296.65094,6.07077,11.711,12.010,12.699,11.638,11.881,12.643,0.191,1.045,1.316,0.660,0333,98,NN,15276,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19463620+0604144,NED
03375371+1651273,54.47387,16.85754,11.712,12.063,12.757,11.626,11.844,12.543,0.174,1.093,1.351,0.680,0000,98,NN,20843,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03375371+1651273,NED
08244259-5620099,126.17760,-56.33602,11.712,12.137,12.889,11.529,12.124,12.848,0.350,1.190,1.427,0.880,0113,98,NN,14765,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08244259-5620099,NED
13201540-8322077,200.06398,-83.36873,11.712,12.023,12.726,11.650,11.966,12.570,0.257,0.944,1.195,0.880,0000,98,NN,12046,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13201540-8322077,NED
19340875+0158380,293.53644,1.97730,11.712,11.965,12.640,11.573,11.821,12.480,0.492,1.064,1.330,0.880,0333,98,NN,10607,F,20192MRS.FLWO.0000M,2MASX,2MASX J19340875+0158380,NED
19560725+0139030,299.03024,1.65095,11.712,12.009,12.791,11.493,11.834,12.567,0.169,1.093,1.462,0.900,0000,98,NN,14897,F,20192MRS.FLWO.0000M,2MASX,2MASX J19560725+0139030,NED
21380590+2706556,324.52460,27.11539,11.712,12.107,12.868,11.606,11.931,12.658,0.126,1.199,1.435,0.480,0000,98,NN,12290,F,20192MRS.FLWO.0000M,2MASX,2MASX J21380590+2706556,NED
22522047+1619037,343.08524,16.31770,11.712,12.082,12.809,11.419,11.585,12.114,0.089,1.207,1.523,0.880,0044,98,NN,24852,F,20192MRS.FLWO.0000M,2MASX,2MASX J22522047+1619037,NED
22524510+3323518,343.18802,33.39774,11.712,12.182,13.016,11.619,12.099,12.819,0.101,1.299,1.513,0.220,0000,98,NN,6772,F,20192MRS.FLWO.0000M,2MASX,2MASX J22524510+3323518,NED
04383307+5542516,69.63793,55.71437,11.713,11.897,12.578,11.416,11.761,12.154,0.698,1.017,1.462,0.900,0333,98,NN,4959,F,20192MRS.FLWO.0000M,2MASX,2MASX J04383307+5542516,NED
04504506+2451509,72.68781,24.86424,11.713,11.856,12.548,11.617,11.708,12.445,0.892,1.097,1.353,0.500,0000,98,NN,9134,F,20192MRS.FLWO.0000M,2MASX,2MASX J04504506+2451509,NED
05292370+7644474,82.34859,76.74652,11.713,12.088,12.780,11.590,11.985,12.666,0.164,1.303,1.510,0.280,0000,98,NN,4085,F,20192MRS.FLWO.0000M,2MASX,2MASX J05292370+7644474,NED
05533064+4425571,88.37773,44.43264,11.713,11.983,12.727,11.379,11.636,12.237,0.302,1.090,1.523,0.740,0333,98,NN,16784,F,20192MRS.FLWO.0000M,2MASX,2MASX J05533064+4425571,NED
08160006-2127157,124.00018,-21.45438,11.713,12.054,12.733,11.590,11.857,12.517,0.131,1.057,1.328,0.680,0333,98,NN,18776,F,20192MRS.FLWO.0000M,2MASX,2MASX J08160006-2127157,NED
13322426-5716077,203.10100,-57.26891,11.713,12.031,12.784,11.582,11.883,12.613,0.791,1.210,1.443,0.320,0000,98,NN,5720,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13322426-5716077,NED
14465097-6530242,221.71240,-65.50679,11.713,11.987,12.681,11.524,11.946,12.509,0.570,1.083,1.355,0.920,0111,98,NN,14566,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14465097-6530242,NED
19051339+2205512,286.30582,22.09761,11.713,12.029,12.830,11.412,11.695,12.829,0.948,1.093,1.466,0.760,0111,98,NN,29603,F,20192MRS.FLWO.0000M,2MASX,2MASX J19051339+2205512,NED
03495838+4128017,57.49335,41.46720,11.714,12.040,12.699,11.655,11.982,12.575,0.522,1.170,1.410,0.440,0333,98,NN,11483,F,20192MRS.FLWO.0000M,2MASX,2MASX J03495838+4128017,NED
07132688+2505097,108.36203,25.08608,11.714,12.079,12.801,11.551,12.057,12.700,0.079,1.344,1.548,0.360,0000,98,NN,8584,F,20192MRS.FLWO.0000M,2MASX,2MASX J07132688+2505097,NED
07363492-3859464,114.14545,-38.99630,11.714,11.847,12.537,11.332,11.430,12.104,0.422,1.076,1.549,0.900,0033,98,NN,6285,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07363492-3859464,NED
08052295-1252376,121.34563,-12.87721,11.714,11.954,12.653,11.617,11.743,12.424,0.082,1.188,1.427,0.380,0000,98,NN,6625,F,20192MRS.FLWO.0000M,2MASX,2MASX J08052295-1252376,NED
16035226-6204432,240.96764,-62.07869,11.714,12.020,12.693,11.602,11.953,12.636,0.282,1.149,1.379,0.780,0212,98,NN,13542,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16035226-6204432,NED
12125915-5656505,183.24660,-56.94744,11.715,12.027,12.676,11.587,11.831,12.621,0.389,1.068,1.315,0.720,0112,98,NN,7939,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12125915-5656505,NED
13130689-5629119,198.27870,-56.48667,11.715,11.846,12.587,11.384,11.592,12.248,0.637,1.114,1.516,0.660,0000,98,NN,15938,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13130689-5629119,NED
15172831-4805030,229.36803,-48.08413,11.715,11.976,12.618,11.335,11.619,12.193,0.440,1.086,1.563,0.740,0333,98,NN,16602,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15172831-4805030,NED
15323617-4345448,233.15068,-43.76243,11.715,12.024,12.673,11.513,11.775,12.291,0.233,1.140,1.435,0.600,0000,98,NN,2431,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15323617-4345448,NED
04191827+3623151,64.82619,36.38756,11.716,12.022,12.624,11.597,11.917,12.469,0.558,1.283,1.501,0.440,0333,98,NN,9981,F,20192MRS.FLWO.0000M,2MASX,2MASX J04191827+3623151,NED
04404770+2739466,70.19888,27.66309,11.716,12.202,12.720,11.662,12.099,12.633,0.747,0.924,1.213,0.900,0000,98,NN,10824,F,20192MRS.FLWO.0000M,2MASX,2MASX J04404770+2739466,NED
08100245-2132346,122.51033,-21.54299,11.716,12.078,12.803,11.557,12.053,12.572,0.126,1.134,1.402,0.660,0333,98,NN,19073,F,20192MRS.FLWO.0000M,2MASX,2MASX J08100245-2132346,NED
03225476+1209218,50.72816,12.15605,11.717,11.998,12.600,11.615,11.915,12.507,0.686,1.029,1.315,0.640,0000,98,NN,7430,F,20192MRS.FLWO.0000M,2MASX,2MASX J03225476+1209218,NED
05042221+5318452,76.09261,53.31257,11.717,12.018,12.792,11.625,11.980,12.712,0.516,1.248,1.470,0.320,0003,98,NN,8549,F,20192MRS.FLWO.0000M,2MASX,2MASX J05042221+5318452,NED
05414837+1433041,85.45152,14.55112,11.717,11.961,12.612,11.604,11.936,12.460,0.461,0.964,1.274,0.740,0333,98,NN,4874,F,20192MRS.FLWO.0000M,2MASX,2MASX J05414837+1433041,NED
07245556-2933497,111.23161,-29.56377,11.717,12.017,12.780,11.571,11.932,12.675,0.286,1.127,1.395,0.480,0000,98,NN,8499,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07245556-2933497,NED
07500033-1451582,117.50131,-14.86624,11.717,11.933,12.592,11.591,11.835,12.344,0.146,1.037,1.329,0.660,0555,98,NN,10952,F,20192MRS.FLWO.0000M,2MASX,2MASX J07500033-1451582,NED
09424849-6504233,145.70190,-65.07312,11.717,12.018,12.633,11.616,11.851,12.408,0.297,1.004,1.269,0.800,0333,98,NN,13179,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09424849-6504233,NED
12504917-2301490,192.70486,-23.03025,11.717,11.992,12.721,11.624,11.738,12.478,0.093,1.045,1.322,0.780,0000,98,NN,13751,F,20192MRS.FLWO.0000M,2MASX,2MASX J12504917-2301490,NED
20235332-0939332,305.97208,-9.65930,11.717,12.049,12.764,11.495,11.988,12.518,0.078,1.124,1.452,0.800,0000,98,NN,16806,L,20192MRS.CSLO.0000M,2MASX,2MASX J20235332-0939332,NED
00325945-7812529,8.24784,-78.21467,11.718,12.046,12.849,11.349,11.007,12.208,0.070,1.100,1.564,0.480,0000,98,NN,16086,L,20192MRS.CSLO.0000M,2MASX,2MASX J00325945-7812529,NED
04385345+5544495,69.72290,55.74710,11.718,11.914,12.628,11.481,11.610,12.296,0.696,1.176,1.446,0.540,0333,98,NN,4908,F,20192MRS.FLWO.0000M,2MASX,2MASX J04385345+5544495,NED
07472995-4200280,116.87488,-42.00782,11.718,11.948,12.665,11.633,11.788,12.361,0.337,1.013,1.294,0.500,0000,98,NN,8580,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07472995-4200280,NED
16135028-6037225,243.45943,-60.62285,11.718,11.869,12.497,11.684,11.545,12.185,0.211,1.100,1.363,0.440,0333,98,NN,4148,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16135028-6037225,NED
16362301-6536485,249.09607,-65.61345,11.718,11.990,12.670,11.513,11.610,12.211,0.101,1.037,1.471,0.680,0000,98,NN,9779,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16362301-6536485,NED
05455073+0219380,86.46133,2.32716,11.719,12.060,12.912,11.664,11.892,12.813,0.522,0.982,1.261,0.520,0000,98,NN,7643,F,20192MRS.FLWO.0000M,2MASX,2MASX J05455073+0219380,NED
07344023-4100316,113.66772,-41.00874,11.719,11.994,12.797,11.550,11.910,12.765,0.574,1.233,1.477,0.320,0333,98,NN,12120,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07344023-4100316,NED
07483171-5740309,117.13214,-57.67531,11.719,12.048,12.761,11.573,12.020,12.740,0.250,1.127,1.377,0.680,0000,98,NN,16125,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07483171-5740309,NED
09064903-3409436,136.70439,-34.16213,11.719,12.006,12.686,11.212,11.585,12.591,0.345,1.155,1.617,0.940,0000,98,NN,16021,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09064903-3409436,NED
11120285-2218127,168.01195,-22.30343,11.719,12.100,12.799,11.167,11.816,12.462,0.050,1.164,1.642,0.820,0000,98,NN,19032,F,20192MRS.FLWO.0000M,2MASX,2MASX J11120285-2218127,NED
21513240+2111461,327.88501,21.19614,11.720,12.034,12.781,11.364,11.678,12.311,0.106,1.049,1.527,0.960,0000,98,NN,21626,F,20192MRS.FLWO.0000M,2MASX,2MASX J21513240+2111461,NED
05405756+0341524,85.23980,3.69791,11.721,12.007,12.764,11.587,11.758,12.650,0.526,1.294,1.507,0.260,0000,98,NN,15632,F,20192MRS.FLWO.0000M,2MASX,2MASX J05405756+0341524,NED
06085974-6304229,92.24902,-63.07302,11.721,12.021,12.733,11.515,11.755,12.579,0.056,1.215,1.487,0.640,0000,98,NN,8483,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06085974-6304229,NED
08095686-1812076,122.48699,-18.20216,11.721,12.131,12.829,11.504,12.057,12.488,0.111,1.176,1.493,0.460,0000,98,NN,15828,F,20192MRS.FLWO.0000M,2MASX,2MASX J08095686-1812076,NED
14345878-5302154,218.74501,-53.03758,11.721,11.732,12.395,11.600,11.443,11.986,0.575,1.146,1.449,0.520,0222,98,NN,3088,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14345878-5302154,NED
19292589+0153023,292.35791,1.88405,11.721,12.032,12.693,11.507,11.704,12.427,0.341,1.170,1.440,0.720,0222,98,NN,16712,F,20192MRS.FLWO.0000M,2MASX,2MASX J19292589+0153023,NED
20191080+4604085,304.79492,46.06900,11.721,11.916,12.613,11.625,11.750,12.585,0.886,1.230,1.463,0.320,0313,98,NN,5289,F,20192MRS.FLWO.0000M,2MASX,2MASX J20191080+4604085,NED
20410405+3000246,310.26694,30.00693,11.721,12.077,12.878,11.630,11.921,12.698,0.504,1.009,1.240,0.760,0000,98,NN,14938,F,20192MRS.FLWO.0000M,2MASX,2MASX J20410405+3000246,NED
07480882-1430025,117.03683,-14.50074,11.722,12.018,12.721,11.669,11.970,12.475,0.160,1.130,1.379,0.480,0333,98,NN,10824,F,20192MRS.FLWO.0000M,2MASX,2MASX J07480882-1430025,NED
12204331-3855267,185.18034,-38.92417,11.722,12.056,12.848,11.625,11.869,12.665,0.082,1.111,1.365,0.340,0333,98,NN,16490,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12204331-3855267,NED
14413057-5222137,220.37732,-52.37052,11.722,12.068,12.738,11.612,11.855,12.461,0.634,1.068,1.335,0.560,0333,98,NN,13262,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14413057-5222137,NED
22314656+5017245,337.94403,50.29014,11.722,12.082,12.737,11.597,11.960,12.409,0.236,1.076,1.338,0.760,0333,98,NN,9653,F,20192MRS.FLWO.0000M,2MASX,2MASX J22314656+5017245,NED
03234193+5043254,50.92470,50.72374,11.723,11.915,12.727,11.633,11.718,12.600,0.755,1.340,1.559,0.200,0111,98,NN,8212,F,20192MRS.FLWO.0000M,2MASX,2MASX J03234193+5043254,NED
06340132+2130095,98.50546,21.50273,11.723,12.068,12.776,11.599,11.895,12.556,0.245,1.164,1.404,0.620,0333,98,NN,13330,F,20192MRS.FLWO.0000M,2MASX,2MASX J06340132+2130095,NED
07385499-3833501,114.72907,-38.56388,11.723,11.868,12.561,11.296,11.397,12.089,0.476,1.215,1.660,0.560,0000,98,NN,8862,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07385499-3833501,NED
16024677-6222172,240.69501,-62.37136,11.723,12.003,12.717,11.295,11.482,12.003,0.264,1.152,1.628,0.720,0133,98,NN,13527,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16024677-6222172,NED
19114557+2949467,287.93988,29.82959,11.723,12.027,12.643,11.712,11.795,12.394,0.194,1.097,1.311,0.620,0111,98,NN,13048,F,20192MRS.FLWO.0000M,2MASX,2MASX J19114557+2949467,NED
04514889+6404404,72.95367,64.07787,11.724,11.979,12.663,11.442,11.700,12.404,0.544,1.076,1.465,0.900,0000,98,NN,13725,F,20192MRS.FLWO.0000M,2MASX,2MASX J04514889+6404404,NED
09303936-3957370,142.66403,-39.96035,11.724,12.091,12.805,11.510,11.826,12.600,0.445,1.185,1.473,0.480,0333,98,NN,17034,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09303936-3957370,NED
18033925-4352450,270.91342,-43.87910,11.725,12.102,12.679,11.473,11.796,12.440,0.119,1.233,1.543,0.520,0331,98,NN,20336,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18033925-4352450,NED
21383632+4437502,324.65131,44.63062,11.725,12.004,12.686,11.584,11.919,12.580,0.524,1.182,1.422,0.440,0000,98,NN,13254,F,20192MRS.FLWO.0000M,2MASX,2MASX J21383632+4437502,NED
03240731+6526265,51.03052,65.44075,11.726,11.958,12.573,11.569,11.847,12.419,0.991,1.068,1.316,0.820,0111,98,NN,5826,F,20192MRS.FLWO.0000M,2MASX,2MASX J03240731+6526265,NED
07581208-1010502,119.55039,-10.18062,11.726,12.228,12.752,11.309,11.901,12.441,0.129,1.281,1.673,0.540,0113,98,NN,13195,F,20192MRS.FLWO.0000M,2MASX,2MASX J07581208-1010502,NED
09574119-4330074,149.42165,-43.50207,11.726,12.000,12.728,11.644,11.831,12.532,0.267,1.013,1.275,0.840,0000,98,NN,11242,2,20192MRS.RKK2.0000M,2MASX,2MASX J09574119-4330074,NED
20170396+5017582,304.26660,50.29955,11.726,12.067,12.791,11.582,11.727,12.571,0.327,1.093,1.354,0.560,0000,98,NN,16993,F,20192MRS.FLWO.0000M,2MASX,2MASX J20170396+5017582,NED
04342128+3020432,68.58875,30.34537,11.727,12.005,12.677,11.589,11.689,12.400,0.648,1.041,1.318,0.860,0333,98,NN,20967,F,20192MRS.FLWO.0000M,2MASX,2MASX J04342128+3020432,NED
05581510+0931460,89.56303,9.52950,11.727,12.043,12.701,11.669,11.885,12.530,0.436,1.068,1.291,0.760,0333,98,NN,12393,F,20192MRS.FLWO.0000M,2MASX,2MASX J05581510+0931460,NED
06492362-3301474,102.34838,-33.02988,11.727,12.091,12.706,11.384,11.549,12.219,0.143,1.121,1.537,0.860,0000,98,NN,13640,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06492362-3301474,NED
07301425-4656061,112.55949,-46.93503,11.727,12.064,12.805,11.498,11.818,12.597,0.559,1.090,1.426,0.900,0000,98,NN,8949,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07301425-4656061,NED
18564184-1650325,284.17426,-16.84236,11.727,11.926,12.626,11.547,11.702,12.418,0.265,1.079,1.376,0.740,0333,98,NN,8942,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18564184-1650325,NED
20164015+0212569,304.16739,2.21586,11.727,11.993,12.692,11.637,11.919,12.494,0.159,1.049,1.320,0.740,0000,98,NN,7999,F,20192MRS.FLWO.0000M,2MASX,2MASX J20164015+0212569,NED
20395340+5554535,309.97244,55.91473,11.727,11.877,12.508,11.605,11.585,12.162,0.701,0.996,1.265,0.820,0333,98,NN,15505,F,20192MRS.FLWO.0000M,2MASX,2MASX J20395340+5554535,NED
00043232+0806175,1.13466,8.10500,11.728,12.120,12.933,11.623,12.053,12.740,0.082,1.255,1.487,0.320,0000,98,NN,6378,Z,20192MRS.SAAO.0000M,2MASX,2MASX J00043232+0806175,NED
04550393+3350293,73.76638,33.84150,11.728,12.002,12.508,11.394,11.646,12.015,0.730,1.262,1.576,0.600,0111,98,NN,7660,F,20192MRS.FLWO.0000M,2MASX,2MASX J04550393+3350293,NED
06374115-2911479,99.42143,-29.19679,11.728,12.031,12.678,11.597,11.976,12.546,0.063,1.097,1.358,0.600,0000,98,NN,13686,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06374115-2911479,NED
08133774-2059470,123.40730,-20.99639,11.728,12.028,12.720,11.617,11.686,12.488,0.146,1.104,1.360,0.700,0333,98,NN,10427,F,20192MRS.FLWO.0000M,2MASX,2MASX J08133774-2059470,NED
12050136+5404013,181.25563,54.06713,11.728,12.127,12.879,11.623,11.871,12.600,0.018,1.093,1.355,0.800,0333,98,NN,15095,F,20192MRS.FLWO.0000M,2MASX,2MASX J12050136+5404013,NED
15222310-4350232,230.59622,-43.83972,11.728,12.032,12.765,11.540,11.816,12.543,0.150,1.057,1.416,0.820,0133,98,NN,11520,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15222310-4350232,NED
04204890+3621094,65.20380,36.35265,11.729,11.953,12.639,11.574,11.768,12.405,0.605,0.987,1.317,0.880,0111,98,NN,5797,F,20192MRS.FLWO.0000M,2MASX,2MASX J04204890+3621094,NED
05570511+4218366,89.27119,42.31020,11.729,12.138,12.959,11.642,12.093,12.848,0.326,1.114,1.365,0.520,0000,98,NN,10161,F,20192MRS.FLWO.0000M,2MASX,2MASX J05570511+4218366,NED
09275064-5906265,141.96094,-59.10743,11.729,12.071,12.751,11.636,12.017,12.624,0.444,1.013,1.273,0.740,0333,98,NN,10075,Z,20192MRS.SAAO.0000M,2MASX,2MASX J09275064-5906265,NED
15142183-4823494,228.59105,-48.39701,11.729,11.981,12.684,11.528,11.820,12.572,0.485,1.137,1.457,0.500,0333,98,NN,14839,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15142183-4823494,NED
03050558+4403167,46.27523,44.05528,11.730,12.063,12.801,11.663,11.925,12.621,0.246,1.250,1.471,0.420,0000,98,NN,9850,F,20192MRS.FLWO.0000M,2MASX,2MASX J03050558+4403167,NED
03563152+1817111,59.13124,18.28640,11.730,12.043,12.703,11.619,11.883,12.544,0.363,1.004,1.312,0.760,0000,98,NN,10023,F,20192MRS.FLWO.0000M,2MASX,2MASX J03563152+1817111,NED
18115211-3925095,272.96716,-39.41934,11.730,11.984,12.696,11.549,11.882,12.415,0.119,1.049,1.400,0.640,0222,98,NN,9779,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18115211-3925095,NED
19184295+0145276,289.67902,1.75772,11.730,11.927,12.636,11.593,11.878,12.467,0.509,1.176,1.418,0.520,0313,98,NN,6736,F,20192MRS.FLWO.0000M,2MASX,2MASX J19184295+0145276,NED
03293124+4930223,52.38017,49.50616,11.731,12.026,12.739,11.570,11.862,12.571,0.469,1.236,1.465,0.360,0111,98,NN,14829,F,20192MRS.FLWO.0000M,2MASX,2MASX J03293124+4930223,NED
06230152+2832306,95.75640,28.54185,11.731,12.095,12.762,11.535,11.729,12.415,0.358,1.097,1.392,0.780,0000,98,NN,18895,F,20192MRS.FLWO.0000M,2MASX,2MASX J06230152+2832306,NED
11022047-2549153,165.58534,-25.82088,11.731,12.100,12.778,11.401,11.800,12.459,0.082,1.086,1.537,0.960,0333,98,NN,19082,F,20192MRS.FLWO.0000M,2MASX,2MASX J11022047-2549153,NED
12104423-4653177,182.68436,-46.88812,11.731,11.930,12.551,11.650,11.697,12.332,0.102,0.991,1.281,0.960,0000,98,NN,9421,Z,20192MRS.SAAO.0000M,2MASX,2MASX J12104423-4653177,NED
03443154+3912262,56.13144,39.20734,11.732,12.012,12.692,11.529,11.909,12.456,0.266,1.185,1.439,0.800,0313,98,NN,12489,F,20192MRS.FLWO.0000M,2MASX,2MASX J03443154+3912262,NED
04074230+3019495,61.92627,30.33041,11.732,11.946,12.622,11.676,11.862,12.512,0.682,0.964,1.207,0.600,0000,98,NN,4765,F,20192MRS.FLWO.0000M,2MASX,2MASX J04074230+3019495,NED
04214216+3607553,65.42578,36.13198,11.732,12.061,12.734,11.408,12.015,12.590,0.553,1.017,1.492,0.880,0000,98,NN,6046,F,20192MRS.FLWO.0000M,2MASX,2MASX J04214216+3607553,NED
06153819+3003505,93.90922,30.06409,11.732,11.890,12.678,11.480,11.715,12.595,0.594,1.100,1.451,0.520,0333,98,NN,15044,F,20192MRS.FLWO.0000M,2MASX,2MASX J06153819+3003505,NED
09564480-4524041,149.18669,-45.40117,11.732,12.068,12.727,11.714,11.864,12.577,0.275,1.196,1.404,0.660,0333,98,NN,17949,2,20192MRS.RKK2.0000M,2MASX,2MASX J09564480-4524041,NED
15225330-5004338,230.72214,-50.07603,11.732,11.925,12.598,11.695,11.789,12.562,0.565,1.068,1.292,0.820,0222,98,NN,16083,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15225330-5004338,NED
16412976-6918366,250.37399,-69.31025,11.732,11.932,12.665,11.678,11.866,12.574,0.110,1.241,1.477,0.300,0333,98,NN,5203,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16412976-6918366,NED
22211891-1217110,335.32877,-12.28640,11.732,12.005,12.715,11.282,11.465,12.373,0.043,1.217,1.604,0.760,0111,98,NN,16724,F,20192MRS.FLWO.0000M,2MASX,2MASX J22211891-1217110,NED
23585539-0333164,359.73080,-3.55455,11.732,12.034,12.502,11.490,11.791,12.305,0.041,1.220,1.512,0.438,Z111,98,NN,5930,F,20192MRS.FLWO.0000M,2MASX,LEDA 3083342,NED
08414661-5452065,130.44414,-54.86856,11.733,12.169,12.846,11.553,12.143,12.810,0.292,1.173,1.416,0.780,0511,98,NN,10622,O,20192MRS.RKKO.0000M,2MASX,2MASX J08414661-5452065,NED
11371857-5151082,174.32744,-51.85223,11.733,12.093,12.825,11.625,11.994,12.795,0.196,1.072,1.318,0.600,0333,98,NN,16793,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11371857-5151082,NED
14504088-5313045,222.67020,-53.21787,11.733,11.961,12.640,11.648,11.851,12.568,0.808,0.944,1.202,0.740,0222,98,NN,10343,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14504088-5313045,NED
15232241-3309335,230.84343,-33.15931,11.733,12.085,12.806,11.408,11.800,12.298,0.571,1.097,1.491,0.940,0313,98,NN,20888,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15232241-3309335,NED
03244836+1951555,51.20152,19.86547,11.734,12.092,12.867,11.628,11.956,12.793,0.176,1.340,1.543,0.240,0000,98,NN,8172,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03244836+1951555,NED
03523808+3954179,58.15862,39.90497,11.734,11.996,12.712,11.572,11.696,12.457,0.666,1.173,1.434,0.300,0333,98,NN,13547,F,20192MRS.FLWO.0000M,2MASX,2MASX J03523808+3954179,NED
07275061-3614555,111.96081,-36.24884,11.734,11.999,12.802,11.618,11.759,12.565,0.442,1.140,1.385,0.560,0333,98,NN,8328,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07275061-3614555,NED
14000821-4103530,210.03429,-41.06468,11.734,12.033,12.723,11.452,11.844,12.309,0.078,1.037,1.478,0.660,0333,98,NN,15378,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14000821-4103530,NED
17165956-2338068,259.24820,-23.63533,11.734,11.856,12.607,11.684,11.703,12.561,0.771,0.908,1.168,0.780,0333,98,NN,8345,F,20192MRS.FLWO.0000M,2MASX,2MASX J17165956-2338068,NED
20180163+7035042,304.50656,70.58453,11.734,11.901,12.688,11.639,11.601,12.373,0.388,1.090,1.350,0.760,0000,98,NN,15211,F,20192MRS.FLWO.0000M,2MASX,2MASX J20180163+7035042,NED
04263764+3600482,66.65677,36.01335,11.735,11.944,12.661,11.634,11.558,12.448,0.951,0.959,1.435,0.820,0000,98,NN,5794,F,20192MRS.FLWO.0000M,2MASX,2MASX J04263764+3600482,NED
18530516-1750509,283.27148,-17.84744,11.735,11.964,12.684,11.418,11.728,12.419,0.270,1.149,1.471,0.920,0000,98,NN,15162,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18530516-1750509,NED
03360720+3239475,54.03014,32.66321,11.736,12.118,12.807,11.613,12.004,12.606,0.569,1.068,1.338,0.800,0000,98,NN,14054,F,20192MRS.FLWO.0000M,2MASX,2MASX J03360720+3239475,NED
17414588-0359581,265.44122,-3.99948,11.736,11.887,12.659,11.594,11.673,12.385,0.546,1.173,1.412,0.560,0333,98,NN,7939,F,20192MRS.FLWO.0000M,2MASX,2MASX J17414588-0359581,NED
17484228-0310584,267.17627,-3.18285,11.736,11.972,12.497,11.630,11.829,12.324,0.693,1.017,1.278,0.860,0333,98,NN,20958,F,20192MRS.FLWO.0000M,2MASX,2MASX J17484228-0310584,NED
19581342+7758344,299.55585,77.97615,11.736,11.943,12.676,11.616,11.727,12.552,0.135,1.155,1.398,0.540,0000,98,NN,9905,F,20192MRS.FLWO.0000M,2MASX,2MASX J19581342+7758344,NED
22343357+5122187,338.63983,51.37185,11.736,12.029,12.708,11.655,11.959,12.540,0.216,1.093,1.359,0.380,0003,98,NN,13529,F,20192MRS.FLWO.0000M,2MASX,2MASX J22343357+5122187,NED
04050782+6623546,61.28243,66.39845,11.737,11.865,12.475,11.643,11.643,12.277,0.986,0.987,1.281,0.760,0000,98,NN,4544,F,20192MRS.FLWO.0000M,2MASX,2MASX J04050782+6623546,NED
04212045+3606443,65.33523,36.11237,11.737,11.929,12.650,11.456,11.794,12.453,0.531,1.241,1.536,0.560,0000,98,NN,6353,F,20192MRS.FLWO.0000M,2MASX,2MASX J04212045+3606443,NED
04322641+3552103,68.11004,35.86951,11.738,12.023,12.805,11.577,11.876,12.647,0.604,1.061,1.365,0.720,0000,98,NN,15787,F,20192MRS.FLWO.0000M,2MASX,2MASX J04322641+3552103,NED
04505301-6238547,72.72076,-62.64843,11.738,12.040,12.678,11.471,11.783,12.565,0.036,1.146,1.521,0.760,0000,98,NN,8652,Z,20192MRS.SAAO.0000M,2MASX,2MASX J04505301-6238547,NED
