AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
743877,,14 02 19.7,+22 43 43,14 02 17.9,+22 43 35,3105,93,2,104,1.68,0.06,16.8,2.31,47.5,2.4,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,210.58208333333334,22.72861111111111,0.010357165155902622,47.5,59.205638830185066,1.2732395447351628,0.005553558585329003,field,
249096,,14 02 19.9,+09 34 22,14 02 17.6,+09 33 53,6750,128,8,141,0.77,0.07,6.6,2.31,102.9,4.3,9.28,0.07,1,sp,fits,Simbad,NED,LEDA,210.58291666666665,9.572777777777777,0.022515576425875265,102.9,81.48733086305042,5.092958178940651,0.015554867216601181,field,
249097,,14 02 20.2,+07 53 23,14 02 21.1,+07 53 24,5503,132,4,156,1.5,0.07,13.2,2.21,80.5,2.4,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,210.58416666666668,7.889722222222222,0.01835603215875431,80.5,84.03380995252074,2.5464790894703255,0.005056870046316224,field,
243837,,14 02 23.8,+11 31 12,14 02 23.1,+11 30 51,5795,92,9,118,0.69,0.07,6.6,2.43,86.4,2.2,9.08,0.07,1,sp,fits,Simbad,NED,LEDA,210.59916666666666,11.520000000000001,0.01933003931673291,86.4,58.569019057817485,5.729577951308232,0.022247260565892504,field,
243841,,14 02 30.0,+10 42 16,14 02 29.8,+10 42 29,4187,77,10,116,1.22,0.06,13.4,2.3,62.0,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,210.625,10.704444444444444,0.013966328665946628,62.0,49.01972247230376,6.366197723675814,0.012077624456150491,field,
743888,,14 02 32.1,+18 29 02,14 02 30.7,+18 29 06,5075,168,20,187,1.21,0.09,6.9,2.99,75.0,2.2,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,210.63375,18.483888888888888,0.016928377831306216,75.0,106.95212175775367,12.732395447351628,0.011472926987483917,field,
240004,103-048,14 02 35.6,+14 32 31,14 02 35.3,+14 32 07,4008,222,20,283,2.71,0.09,17.8,2.28,59.7,2.2,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,210.64833333333334,14.541944444444445,0.013369248935541934,59.7,141.32958946560305,12.732395447351628,0.009790528510270912,field,
8957,,14 02 45.6,+23 50 26,14 02 44.8,+23 50 24,4824,151,4,172,2.24,0.07,17.1,2.38,71.7,2.2,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,210.69,23.840555555555554,0.016091131952358857,71.7,96.12958562750478,2.5464790894703255,0.0075547345212332,field,
732861,,14 02 54.3,+24 51 10,14 02 54.5,+24 51 03,2308,135,4,150,1.38,0.05,15.1,1.75,36.7,2.2,8.64,0.07,1,sp,fits,Simbad,NED,LEDA,210.72625,24.852777777777778,0.00769865931717335,36.7,85.94366926962348,2.5464790894703255,0.00992136965510651,field,
249099,,14 02 56.6,+07 05 21,14 02 57.0,+07 05 33,7042,43,16,72,0.41,0.04,6.5,2.1,104.3,2.3,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,210.73583333333335,7.089166666666666,0.02348958358385387,104.3,27.374650211806,10.185916357881302,0.009561741699430793,field,
241327,,14 02 59.0,+09 28 25,14 02 59.0,+09 28 16,6688,133,20,143,1.15,0.06,9.8,2.27,102.9,4.3,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,210.74583333333334,9.473611111111111,0.02230876668685241,102.9,84.67042972488832,12.732395447351628,0.015436888607323559,field,
242169,F721-16,14 03 06.1,+08 14 28,14 03 06.4,+08 14 29,5255,87,7,110,0.83,0.06,8.7,2.26,77.0,2.3,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,210.77541666666667,8.24111111111111,0.01752879320266289,77.0,55.38592019597958,4.45633840657307,0.008975610329148717,field,
240018,074-067,14 03 10.3,+12 10 21,14 03 09.8,+12 10 14,5140,44,12,78,0.48,0.05,7.3,2.16,75.6,2.3,8.81,0.07,1,sp,fits,Simbad,NED,LEDA,210.79291666666668,12.1725,0.017145194493185016,75.6,28.01126998417358,7.639437268410976,0.03433946111059032,field,
241333,N5441,14 03 12.0,+34 41 06,14 03 11.9,+34 41 04,13255,49,9,90,1.75,0.08,18.6,2.96,57.5,4.3,9.13,0.08,1,sp,fits,Simbad,NED,LEDA,210.8,34.684999999999995,0.04421392081851506,57.5,31.194368846011486,5.729577951308232,0.011096992292640924,field,
243842,VIIIZ351,14 03 11.2,+11 43 17,14 03 12.1,+11 43 12,5306,239,5,253,1.49,0.08,9.5,2.27,78.0,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,210.79666666666668,11.721388888888889,0.017698910891213948,78.0,152.15212559585194,3.183098861837907,0.015281171551551056,field,
249646,,14 03 13.1,+23 13 30,14 03 11.0,+23 13 26,4954,57,9,78,0.5,0.05,6.6,2.2,73.5,2.3,8.8,0.07,1,sp,fits,Simbad,NED,LEDA,210.80458333333334,23.224999999999998,0.016524765276116453,73.5,36.28732702495214,5.729577951308232,0.007603971391464559,field,
240021,,14 03 15.0,+16 00 27,14 03 14.4,+16 00 20,2484,93,3,107,1.49,0.06,14.9,2.3,38.6,2.4,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,210.8125,16.0075,0.008285732124722098,38.6,59.205638830185066,1.909859317102744,0.014254062868561661,field,
248870,,14 03 16.5,+15 13 45,14 03 18.2,+15 13 56,5187,39,9,75,0.42,0.04,7.7,1.92,76.5,2.3,8.76,0.07,1,sp,fits,Simbad,NED,LEDA,210.81875,15.229166666666666,0.017301969617928147,76.5,24.82817112233567,5.729577951308232,0.014590203010237543,field,
249101,,14 03 19.5,+10 03 17,14 03 17.7,+10 03 40,4009,85,9,99,0.59,0.05,6.4,2.21,59.5,2.3,8.69,0.07,1,sp,fits,Simbad,NED,LEDA,210.83125,10.054722222222223,0.013372584576493917,59.5,54.11268065124442,5.729577951308232,0.007140851346166926,field,
249103,,14 03 25.8,+11 09 04,14 03 24.2,+11 09 15,3983,45,15,78,0.49,0.04,7.1,2.27,59.2,2.3,8.61,0.07,1,sp,fits,Simbad,NED,LEDA,210.85750000000002,11.151111111111112,0.013285857911742397,59.2,28.64788975654116,9.549296585513721,0.008932382364464244,field,
241307,M+336032,14 03 35.3,+15 16 40,14 03 36.2,+15 16 24,4117,188,3,210,2.56,0.07,21.2,1.96,61.3,2.2,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,210.89708333333334,15.277777777777779,0.01373283379930792,61.3,119.6845172051053,1.909859317102744,0.012701543984125943,field,
249422,,14 03 35.3,+01 51 18,14 03 34.6,+01 51 28,7270,96,18,108,0.73,0.05,7.2,2.27,107.7,2.2,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,210.89708333333334,1.855,0.024250109720905657,107.7,61.11549814728781,11.459155902616464,0.006966817439661954,field,
242104,FGC1704,14 03 38.2,+11 34 43,14 03 38.1,+11 34 24,6002,207,7,231,1.61,0.08,10.6,2.36,89.4,2.3,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,210.90916666666666,11.57861111111111,0.020020516993793088,89.4,131.78029288008935,4.45633840657307,0.017713929489786964,field,
241133,103-055,14 03 46.4,+14 52 09,14 03 46.4,+14 52 06,4343,153,22,183,1.08,0.07,9.3,2.09,64.5,2.3,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,210.94333333333333,14.869166666666667,0.014486688654455744,64.5,97.40282517223994,14.00563499208679,0.018565301388019033,field,
732876,,14 03 52.3,+25 23 04,14 03 50.6,+25 23 16,4976,116,6,140,1.46,0.07,13.1,2.3,73.9,2.2,9.27,0.05,1,sp,fits,Simbad,NED,LEDA,210.96791666666667,25.384444444444444,0.016598149377060046,73.9,73.84789359463944,3.819718634205488,0.006551687081591478,field,
248871,,14 03 54.2,+15 51 10,14 03 52.0,+15 51 31,6891,115,9,128,0.76,0.07,6.4,2.48,101.9,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,210.97583333333336,15.852777777777778,0.02298590180010466,101.9,73.21127382227186,5.729577951308232,0.004700852682319361,field,
249618,,14 04 05.8,+31 01 30,14 04 06.3,+31 01 06,4269,95,5,114,1.0,0.06,10.3,2.21,64.1,2.5,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,211.02416666666667,31.025,0.014239851224009111,64.1,60.47887837492023,3.183098861837907,0.007234645128998383,field,
249144,,14 04 10.9,+10 45 53,14 04 12.8,+10 45 31,5644,97,11,116,0.56,0.07,5.1,2.5,82.7,2.3,8.96,0.07,2,sp,fits,Simbad,NED,LEDA,211.04541666666665,10.764722222222222,0.018826357532983704,82.7,61.75211791965539,7.002817496043395,0.009678693875857985,field,
248872,,14 04 13.3,+14 32 34,14 04 18.3,+14 32 16,4237,304,10,338,1.67,0.1,9.4,2.28,63.0,2.3,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,211.05541666666667,14.542777777777777,0.014133110713545703,63.0,193.53241079974472,6.366197723675814,0.02489200352703227,field,
249556,,14 04 29.4,+22 55 56,14 04 29.8,+22 56 00,2293,85,14,130,1.22,0.06,12.6,2.33,36.4,2.3,8.58,0.07,1,sp,fits,Simbad,NED,LEDA,211.12249999999997,22.932222222222222,0.007648624702893627,36.4,54.11268065124442,8.91267681314614,0.011919757352288535,field,
243843,,14 04 32.2,+11 11 16,14 04 32.8,+11 11 23,5098,81,4,93,0.78,0.05,9.2,2.09,75.0,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,211.1341666666667,11.187777777777779,0.017005097573201792,75.0,51.56620156177409,2.5464790894703255,0.027216109467543343,field,
240053,162-056,14 04 36.1,+27 53 56,14 04 36.7,+27 54 05,4599,156,6,179,1.24,0.06,12.2,1.8,68.7,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,211.15041666666664,27.898888888888887,0.015340612738163013,68.7,99.31268448934269,3.819718634205488,0.004981921364629068,field,
243844,,14 04 36.2,+11 43 28,14 04 38.0,+11 43 03,5909,132,4,144,1.23,0.07,9.8,2.43,88.0,2.2,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,211.1508333333333,11.724444444444444,0.019710302385258806,88.0,84.03380995252074,2.5464790894703255,0.0177688478400898,field,
241309,103-061b,14 04 37.4,+15 28 22,14 04 38.0,+15 28 32,7786,53,18,108,0.99,0.06,13.0,2.29,114.7,2.2,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,211.15583333333333,15.472777777777777,0.02597130045212812,114.7,33.74084793548181,11.459155902616464,0.004185038152965778,field,
245361,,14 04 42.2,+35 53 21,14 04 41.3,+35 53 19,3909,153,3,167,1.3,0.07,10.9,2.14,58.7,4.3,9.02,0.08,1,sp,fits,Simbad,NED,LEDA,211.17583333333332,35.88916666666667,0.013039020481295764,58.7,97.40282517223994,1.909859317102744,0.010208379513207603,field,
242316,,14 04 40.7,+12 08 21,14 04 40.7,+12 08 38,5174,147,10,178,1.5,0.06,12.9,2.13,76.1,2.2,9.31,0.05,1,sp,fits,Simbad,NED,LEDA,211.16958333333332,12.139166666666666,0.017258606285552387,76.1,93.58310653803446,6.366197723675814,0.030549193919380824,field,
231465,103-065,14 04 48.5,+16 15 54,14 04 50.2,+16 16 53,7781,265,41,275,1.0,0.11,5.0,2.74,114.6,2.2,9.49,0.07,2,sp,fits,Simbad,NED,LEDA,211.20208333333335,16.265,0.025954622247368213,114.6,168.70423967740905,26.101410667070837,0.003005064797896194,field,
240063,162-060,14 04 50.6,+31 03 50,14 04 50.1,+31 03 54,4351,203,8,224,1.88,0.07,14.0,2.11,65.3,2.4,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,211.21083333333334,31.06388888888889,0.014513373782071596,65.3,129.23381379061902,5.092958178940651,0.007881807201055526,field,
240062,132-073,14 04 52.3,+21 37 48,14 04 52.6,+21 37 58,4944,225,4,234,1.51,0.08,9.9,2.26,73.4,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,211.21791666666667,21.63,0.016491408866596637,73.4,143.2394487827058,2.5464790894703255,0.008840991870703443,field,
243829,,14 04 55.3,+09 41 44,14 04 55.0,+09 41 40,7365,112,15,147,0.81,0.07,7.3,2.34,102.9,4.3,9.31,0.07,1,sp,fits,Simbad,NED,LEDA,211.23041666666668,9.695555555555556,0.0245669956113439,102.9,71.30141450516912,9.549296585513721,0.017244331551420976,field,
240066,191-051,14 04 57.8,+35 37 01,14 04 58.1,+35 36 33,863,41,6,63,0.97,0.05,11.9,2.78,15.6,2.5,7.74,0.15,1,sp,fits,Simbad,NED,LEDA,211.2408333333333,35.61694444444444,0.0028786581415600524,15.6,26.101410667070837,3.819718634205488,0.02798195228670658,field,
9005,N5459,14 04 57.8,+13 07 37,14 05 00.2,+13 07 54,5239,196,7,206,0.83,0.07,6.5,2.04,77.1,2.3,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,211.2408333333333,13.126944444444446,0.017475422947431186,77.1,124.77747538404594,4.45633840657307,0.03612443013761257,field,
9007,074-091,14 05 06.2,+09 20 11,14 05 06.0,+09 20 20,4617,37,3,54,1.6,0.05,23.6,2.43,65.8,4.4,9.21,0.07,1,sp,fits,Simbad,NED,LEDA,211.27583333333334,9.336388888888889,0.015400654275298681,65.8,23.55493157760051,1.909859317102744,0.012261181825670634,field,
248873,,14 05 26.1,+15 34 23,14 05 24.3,+15 34 45,5201,94,10,134,0.91,0.06,10.0,2.08,76.7,2.4,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,211.35875000000001,15.573055555555555,0.01734866859125589,76.7,59.84225860255265,6.366197723675814,0.018939014401997845,field,
715927,,14 05 26.3,+03 02 06,14 05 26.4,+03 02 00,5085,115,15,151,0.51,0.07,4.4,2.38,74.2,2.3,8.82,0.08,2,sp,fits,Simbad,NED,LEDA,211.35958333333335,3.0349999999999997,0.016961734240826032,74.2,73.21127382227186,9.549296585513721,0.00278402267247967,field,
242319,,14 05 28.1,+12 14 10,14 05 27.5,+12 13 55,5245,158,11,181,1.83,0.07,14.7,2.21,77.1,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,211.36708333333334,12.23611111111111,0.017495436793143075,77.1,100.58592403407786,7.002817496043395,0.020192907450322175,field,
240076,074-095,14 05 30.6,+12 26 21,14 05 31.1,+12 26 46,4187,178,8,199,0.9,0.07,7.0,2.15,56.5,10.6,8.83,0.17,1,sp,fits,Simbad,NED,LEDA,211.3775,12.439166666666667,0.013966328665946628,56.5,113.31831948142948,5.092958178940651,0.005584700187581417,field,
240078,074-097,14 05 32.9,+11 50 37,14 05 33.7,+11 50 51,7038,187,11,209,0.55,0.08,4.1,2.2,104.1,2.4,9.15,0.08,2,sp,fits,Simbad,NED,LEDA,211.38708333333335,11.843611111111112,0.023476241020045942,104.1,119.04789743273771,7.002817496043395,0.010932902113611023,field,
240081,074-098,14 05 37.4,+13 39 28,14 05 38.9,+13 40 09,6513,233,20,262,1.1,0.09,7.2,2.23,96.6,2.4,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,211.40583333333333,13.657777777777778,0.021725029520255644,96.6,148.33240696164646,12.732395447351628,0.0033363973815299388,field,
243845,,14 05 38.2,+11 33 42,14 05 36.7,+11 33 46,6839,168,7,190,0.93,0.07,7.7,2.08,101.3,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,211.40916666666666,11.561666666666667,0.02281244847060162,101.3,106.95212175775367,4.45633840657307,0.01699463211090085,field,
242351,,14 05 39.4,+13 22 06,14 05 40.1,+13 22 30,5024,46,8,76,0.44,0.05,7.8,1.82,74.1,2.2,8.75,0.07,1,sp,fits,Simbad,NED,LEDA,211.41416666666666,13.368333333333334,0.01675826014275516,74.1,29.284509528908742,5.092958178940651,0.03746113795903181,field,
242321,,14 05 41.6,+12 04 08,14 05 42.4,+12 04 27,4621,134,13,161,1.12,0.07,9.4,2.29,68.3,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,211.42333333333335,12.068888888888889,0.015413996839106606,68.3,85.3070494972559,8.276057040778557,0.010730987601977647,field,
242353,,14 05 45.4,+13 47 42,14 05 45.1,+13 47 27,3917,165,16,191,1.5,0.07,11.9,2.2,58.4,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,211.43916666666667,13.795,0.013065705608911616,58.4,105.04226244065093,10.185916357881302,0.010245308981392877,field,
243933,,14 05 55.7,+06 26 10,14 05 55.4,+06 26 17,7377,161,7,186,1.08,0.07,8.5,2.24,109.1,2.3,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,211.48208333333335,6.436111111111112,0.024607023302767678,109.1,102.4957833511806,4.45633840657307,0.009432134712125529,field,
240086,074-101,14 06 00.2,+12 46 25,14 06 01.2,+12 46 59,5362,190,14,230,1.67,0.08,12.5,2.17,78.8,2.2,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,211.50083333333333,12.773611111111112,0.017885706784524915,78.8,120.95775674984046,8.91267681314614,0.016167847101865578,field,
242252,,14 06 10.3,+09 34 35,14 06 09.5,+09 34 18,7391,138,43,152,0.8,0.08,5.8,2.62,102.9,4.3,9.3,0.07,2,sp,fits,Simbad,NED,LEDA,211.54291666666666,9.57638888888889,0.02465372227609542,102.9,87.85352858672623,27.374650211806,0.015353703028387488,field,
248877,,14 06 16.7,+13 00 05,14 06 14.8,+13 00 38,4451,101,18,116,0.64,0.06,6.8,2.11,65.9,2.1,8.82,0.07,1,sp,fits,Simbad,NED,LEDA,211.56958333333333,13.001388888888888,0.01484693787726975,65.9,64.29859700912571,11.459155902616464,0.01949795055862214,field,
243846,,14 06 17.9,+11 47 05,14 06 17.2,+11 47 09,6705,108,9,123,0.86,0.06,8.6,2.14,99.4,2.4,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,211.57458333333332,11.784722222222221,0.022365472583036096,99.4,68.75493541569878,5.729577951308232,0.009555694043191286,field,
245381,,14 06 36.6,+35 16 44,14 06 40.8,+35 16 48,4194,94,7,99,0.83,0.08,5.7,3.31,63.2,2.2,8.89,0.07,2,sp,fits,Simbad,NED,LEDA,211.6525,35.278888888888886,0.013989678152610497,63.2,59.84225860255265,4.45633840657307,0.007440253376263134,field,
249108,,14 06 38.8,+06 09 13,14 06 37.8,+06 08 58,7180,50,7,68,0.51,0.05,6.9,2.3,106.3,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,211.66166666666666,6.153611111111111,0.02394990203522732,106.3,31.830988618379067,4.45633840657307,0.010009579848317905,field,
9024,,14 06 41.5,+22 04 03,14 06 40.5,+22 04 11,2322,114,2,125,10.95,0.07,99.1,2.3,20.7,4.4,9.04,0.19,1,sp,fits,Simbad,NED,LEDA,211.67291666666665,22.0675,0.007745358290501091,20.7,72.57465404990428,1.2732395447351628,0.016984690685744635,field,
243863,,14 06 46.3,+10 23 02,14 06 46.7,+10 23 16,6761,86,5,97,0.78,0.05,8.8,2.13,100.2,2.1,9.27,0.05,1,sp,fits,Simbad,NED,LEDA,211.69291666666666,10.383888888888889,0.022552268476347063,100.2,54.749300423612,3.183098861837907,0.019421849475114977,field,
242062,,14 06 52.5,+00 00 35,14 06 52.0,+00 00 00,7473,107,9,127,0.78,0.05,9.1,1.85,110.5,2.2,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,211.71874999999997,0.009722222222222222,0.024927244834157904,110.5,68.1183156433312,5.729577951308232,0.004682563651658978,field,
243939,Tol1404,14 06 57.5,+06 14 52,14 06 57.4,+06 13 31,7379,154,7,165,0.74,0.06,6.2,2.15,109.1,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,211.73958333333334,6.247777777777777,0.02461369458467164,109.1,98.03944494460752,4.45633840657307,0.010001949080407998,field,
243940,,14 06 58.9,+06 36 06,14 07 04.2,+06 36 16,7595,134,8,154,0.64,0.07,5.4,2.27,112.2,2.2,9.28,0.07,2,sp,fits,Simbad,NED,LEDA,211.74541666666667,6.601666666666667,0.02533419303029965,112.2,85.3070494972559,5.092958178940651,0.004792909810148196,field,
248879,,14 07 08.4,+12 20 41,14 07 08.1,+12 21 37,4936,117,6,131,0.8,0.06,7.5,2.19,72.8,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,211.785,12.344722222222222,0.016464723738980787,72.8,74.48451336700703,3.819718634205488,0.028822258754788242,field,
248880,,14 07 21.6,+12 43 21,14 07 21.3,+12 43 11,4664,152,6,166,1.11,0.07,8.8,2.29,68.9,2.1,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,211.84,12.7225,0.015557429400041813,68.9,96.76620539987236,3.819718634205488,0.01080769245583708,field,
242326,,14 07 27.1,+12 44 36,14 07 29.8,+12 44 07,6883,40,18,80,0.51,0.07,7.1,2.5,101.9,2.4,9.1,0.08,1,sp,fits,Simbad,NED,LEDA,211.86291666666668,12.743333333333332,0.022959216672488805,101.9,25.464790894703256,11.459155902616464,0.007047559230258407,field,
248882,,14 07 33.0,+14 37 46,14 07 33.6,+14 38 01,5109,176,7,193,0.84,0.07,6.9,2.06,75.4,2.2,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,211.88750000000002,14.629444444444445,0.01704178962367359,75.4,112.04507993669432,4.45633840657307,0.031443210130648463,field,
9030,074-114,14 07 37.9,+09 40 57,14 07 38.2,+09 40 29,7088,329,45,341,1.16,0.11,6.0,2.37,102.9,4.3,9.46,0.07,2,sp,fits,Simbad,NED,LEDA,211.90791666666667,9.6825,0.023643023067645017,102.9,209.44790510893426,28.64788975654116,0.014752434123938084,field,
249253,,14 07 54.7,+05 00 53,14 07 54.5,+05 00 44,5062,131,8,153,0.85,0.07,7.6,2.16,74.0,2.4,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,211.9779166666667,5.014722222222222,0.016885014498930456,74.0,83.39719018015316,5.092958178940651,0.005100543811068047,field,
241766,,14 07 59.4,+31 39 15,14 07 59.5,+31 38 44,5011,221,3,228,1.57,0.08,10.8,2.18,74.6,2.3,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,211.9975,31.654166666666665,0.0167148968103794,74.6,140.69296969323548,1.909859317102744,0.003308619047511343,field,
243954,,14 08 06.8,+07 02 00,14 08 09.7,+07 01 51,6968,76,9,89,0.45,0.05,5.2,2.21,103.2,2.3,9.05,0.07,2,sp,fits,Simbad,NED,LEDA,212.02833333333334,7.033333333333333,0.023242746153407236,103.2,48.38310269993618,5.729577951308232,0.009261034459718032,field,
242439,,14 08 11.0,+04 17 40,14 08 11.4,+04 17 16,7453,84,12,139,0.85,0.06,9.3,2.21,110.2,2.4,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,212.04583333333332,4.294444444444444,0.024860532015118272,110.2,53.47606087887684,7.639437268410976,0.01206218998745216,field,
249444,,14 08 16.6,+03 08 30,14 08 16.3,+03 09 07,7465,93,16,135,0.74,0.05,9.1,1.88,110.4,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,212.06916666666666,3.1416666666666666,0.024900559706542053,110.4,59.205638830185066,10.185916357881302,0.017193507735392487,field,
242328,,14 08 18.4,+12 28 11,14 08 17.4,+12 28 05,4180,176,17,228,0.93,0.08,6.9,2.26,62.1,2.1,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,212.07666666666665,12.469722222222222,0.013942979179282756,62.1,112.04507993669432,10.822536130248883,0.018565301388019033,field,
744009,,14 08 19.8,+16 55 47,14 08 22.5,+16 55 46,4620,74,10,95,0.74,0.06,8.0,2.39,68.6,2.2,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,212.08249999999998,16.929722222222225,0.015410661198154625,68.6,47.10986315520102,6.366197723675814,0.006345319332292644,field,
249112,,14 08 20.2,+11 36 59,14 08 20.2,+11 36 30,4970,170,11,200,0.88,0.08,6.6,2.29,73.2,2.2,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,212.08416666666668,11.616388888888888,0.016578135531348157,73.2,108.22536130248884,7.002817496043395,0.03327095006253631,field,
248885,,14 08 24.1,+13 59 20,14 08 24.6,+13 59 54,4706,86,8,97,0.55,0.05,6.9,1.91,69.6,2.3,8.8,0.07,1,sp,fits,Simbad,NED,LEDA,212.10041666666666,13.988888888888889,0.015697526320025038,69.6,54.749300423612,5.092958178940651,0.015010866894464073,field,
241400,103-080,14 08 26.9,+15 55 01,14 08 28.0,+15 55 15,5124,236,6,258,1.08,0.08,7.5,2.09,75.6,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,212.11208333333335,15.916944444444443,0.017091824237953312,75.6,150.2422662787492,3.819718634205488,0.026307489459370795,field,
243956,,14 08 27.8,+06 26 09,14 08 27.7,+06 25 56,7631,141,13,173,0.85,0.07,6.9,2.29,112.7,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,212.1158333333333,6.435833333333334,0.025454276104570985,112.7,89.76338790382897,8.276057040778557,0.0057307665809271996,field,
9041,074-119,14 08 32.1,+11 49 22,14 08 32.9,+11 48 58,5733,290,10,318,1.42,0.09,8.6,2.18,84.0,17.0,9.37,0.18,1,sp,fits,Simbad,NED,LEDA,212.13375,11.822777777777777,0.01912322957771006,84.0,184.6197339865986,6.366197723675814,0.011105042553028877,field,
241399,046-057,14 08 33.1,+03 01 39,14 08 32.6,+03 01 27,5260,240,7,274,1.98,0.09,13.2,2.16,76.7,2.1,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,212.13791666666665,3.0275,0.0175454714074228,76.7,152.78874536821954,4.45633840657307,0.0027994044458783925,field,
249113,,14 08 35.5,+08 13 54,14 08 34.9,+08 14 41,7158,162,6,172,0.99,0.08,7.0,2.5,105.9,2.2,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,212.14791666666665,8.231666666666667,0.023876517934283727,105.9,103.13240312354819,3.819718634205488,0.015353703028387488,field,
242680,,14 08 38.8,+03 04 00,14 08 38.9,+03 04 29,7443,220,27,228,1.08,0.08,7.6,2.15,110.0,2.3,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,212.16166666666666,3.066666666666667,0.024827175605598457,110.0,140.0563499208679,17.188733853924695,0.017549300590680602,field,
744015,,14 08 49.7,+20 02 53,14 08 50.9,+20 02 00,2196,46,10,74,0.37,0.04,6.2,1.92,35.0,2.3,8.03,0.09,1,sp,fits,Simbad,NED,LEDA,212.20708333333332,20.048055555555557,0.007325067530551419,35.0,29.284509528908742,6.366197723675814,0.017191401843097795,field,
243857,,14 08 51.1,+10 47 09,14 08 49.4,+10 47 45,4828,198,6,214,1.14,0.08,8.5,2.12,71.1,2.3,9.13,0.06,1,sp,fits,Simbad,NED,LEDA,212.21291666666664,10.785833333333333,0.016104474516166783,71.1,126.0507149287811,3.819718634205488,0.01894114413631839,field,
243849,,14 08 54.4,+11 56 25,14 08 54.6,+11 56 32,5804,90,3,110,1.26,0.07,12.9,2.28,86.4,2.3,9.35,0.05,1,sp,fits,Simbad,NED,LEDA,212.22666666666666,11.940277777777778,0.019360060085300747,86.4,57.29577951308232,1.909859317102744,0.009705225370516253,field,
241403,103-083,14 08 56.6,+16 26 30,14 08 57.0,+16 26 31,5069,178,13,206,1.47,0.08,10.0,2.44,77.4,4.1,9.32,0.07,1,sp,fits,Simbad,NED,LEDA,212.23583333333335,16.441666666666666,0.016908363985594328,77.4,113.31831948142948,8.276057040778557,0.01714508330312219,field,
9044,103-084,14 09 02.9,+14 18 42,14 09 02.3,+14 19 01,5301,295,6,320,1.96,0.1,10.9,2.35,78.1,2.3,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,212.26208333333332,14.311666666666667,0.017682232686454042,78.1,187.8028328484365,3.819718634205488,0.027703614254754094,field,
