AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
311140,,21 58 55.1,+01 01 21,21 58 55.9,+01 01 06,3091,118,3,125,1.6,0.08,11.3,2.91,46.2,2.1,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,329.7295833333333,1.0225,0.01031046618257488,46.2,75.1211331393746,1.909859317102744,0.0011881128715897124,void,
748668,,21 59 04.9,+16 05 41,21 59 05.6,+16 05 39,8376,70,6,92,0.92,0.06,10.6,2.29,114.7,2.2,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,329.7704166666667,16.09472222222222,0.027939328613797217,114.7,44.563384065730695,3.819718634205488,0.0009497317516547573,void,
311354,,21 59 16.0,+20 53 27,,,6489,44,14,80,0.52,0.05,7.4,2.34,87.8,2.2,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,329.8166666666667,20.890833333333333,0.02164497413740809,87.8,28.01126998417358,8.91267681314614,0.0007373771219750379,void,
748669,,21 59 16.0,+15 16 33,21 59 15.9,+15 16 49,6036,151,7,181,1.02,0.07,8.3,2.23,87.9,2.4,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,329.8166666666667,15.275833333333335,0.02013392878616046,87.9,96.12958562750478,4.45633840657307,0.0013377312457041012,void,
310248,428-008,21 59 24.7,+10 28 59,21 59 24.5,+10 29 03,5001,171,9,175,0.54,0.06,4.4,2.09,73.5,2.3,8.84,0.07,2,sp,fits,Simbad,NED,LEDA,329.85291666666666,10.483055555555556,0.016681540400859583,73.5,108.86198107485642,5.729577951308232,0.0011115915015807868,void,
320949,,22 00 43.1,+12 18 42,22 00 44.1,+12 18 03,8837,113,7,125,0.7,0.06,6.5,2.25,121.2,2.5,9.38,0.06,2,sp,fits,Simbad,NED,LEDA,330.17958333333337,12.311666666666667,0.0294770590926607,121.2,71.9380342775367,4.45633840657307,0.0008694319849664019,void,
748674,,22 01 44.5,+14 19 40,22 01 43.9,+14 20 14,7699,82,6,98,0.68,0.05,7.9,2.1,105.0,2.2,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,330.43541666666664,14.327777777777778,0.025681099689305726,105.0,52.202821334141674,3.819718634205488,0.002217227620233726,void,
323267,,22 01 49.2,+17 30 16,22 01 48.7,+17 30 19,3697,141,13,161,0.98,0.08,7.7,2.39,55.5,2.2,8.85,0.07,1,sp,fits,Simbad,NED,LEDA,330.455,17.504444444444445,0.012331864599475682,55.5,89.76338790382897,8.276057040778557,0.0015058097287923345,void,
323358,,22 02 14.0,+13 29 56,22 02 17.4,+13 30 49,9504,111,7,125,0.73,0.06,7.2,2.15,130.8,2.4,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,330.55833333333334,13.498888888888889,0.03170193160763237,130.8,70.66479473280152,4.45633840657307,0.00019974527812690034,void,
321197,,22 02 38.3,+27 20 06,22 02 38.3,+27 19 35,6942,128,3,148,1.01,0.07,8.8,2.28,94.4,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,330.65958333333333,27.334999999999997,0.023156019488655716,94.4,81.48733086305042,1.909859317102744,0.0020764021798279557,void,
321932,,22 02 43.4,+23 44 16,22 02 43.3,+23 44 00,8906,63,6,86,0.84,0.05,10.3,2.28,122.4,2.1,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,330.68083333333334,23.73777777777778,0.029707218318347422,122.4,40.10704565915763,3.819718634205488,0.00012728211376289688,void,
321998,,22 03 06.7,+00 04 14,22 03 05.4,+00 04 13,3000,130,7,157,2.06,0.07,15.9,2.53,44.8,2.5,8.99,0.07,1,sp,fits,Simbad,NED,LEDA,330.77791666666667,0.07055555555555555,0.010006922855944561,44.8,82.76057040778558,4.45633840657307,0.0009280937678784167,void,
748676,,22 03 13.4,+15 19 46,22 03 13.5,+15 20 07,9618,46,12,87,0.49,0.05,7.4,2.11,132.4,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,330.80583333333334,15.329444444444444,0.03208219467615826,132.4,29.284509528908742,7.639437268410976,0.00017420702455315476,void,
748677,,22 03 27.4,+15 10 48,22 03 25.7,+15 10 54,8458,179,35,190,0.91,0.08,6.5,2.33,115.8,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,330.8641666666667,15.18,0.0282128511718597,115.8,113.95493925379706,22.281692032865347,0.0014944068234929492,void,
321562,,22 03 51.2,+20 47 58,22 03 51.5,+20 47 52,3780,136,3,148,2.58,0.09,16.1,3.05,56.7,2.0,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,330.96333333333337,20.799444444444447,0.012608722798490148,56.7,86.58028904199107,1.909859317102744,0.0016273678580926364,void,
321304,,22 03 51.1,+25 26 59,22 03 51.1,+25 26 32,2692,142,26,188,1.86,0.08,15.7,2.22,41.3,2.4,8.87,0.07,1,sp,fits,Simbad,NED,LEDA,330.9629166666667,25.449722222222224,0.008979545442734254,41.3,90.40000767619655,16.552114081557114,0.0011215344959965682,void,
322953,,22 03 53.2,+20 35 10,22 03 52.1,+20 35 04,3724,150,4,170,2.79,0.07,24.7,2.06,55.9,2.4,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,330.9716666666667,20.58611111111111,0.012421926905179183,55.9,95.4929658551372,2.5464790894703255,0.0019419184160028168,void,
322000,,22 04 06.6,+02 03 30,22 04 05.3,+02 03 14,8633,60,6,84,0.78,0.07,7.8,2.83,118.3,2.3,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,331.02750000000003,2.058333333333333,0.02879658833845647,118.3,38.197186342054884,3.819718634205488,0.00038494280565748066,void,
323160,,22 04 27.2,+19 38 03,22 04 26.1,+19 38 25,7407,147,6,169,1.28,0.07,11.1,2.12,100.9,2.4,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,331.11333333333334,19.634166666666665,0.024707092531327125,100.9,93.58310653803446,3.819718634205488,0.0013683561671299356,void,
321938,ADBS,22 04 27.4,+23 19 02,22 04 28.7,+23 19 14,6185,125,4,139,1.6,0.07,11.8,2.71,90.1,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,331.1141666666667,23.31722222222222,0.020630939288005707,90.1,79.57747154594767,2.5464790894703255,0.0018066694982840938,void,
321265,,22 06 12.6,+01 03 18,22 06 11.7,+01 03 09,2929,87,2,102,2.58,0.07,20.8,2.96,43.8,2.3,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,331.5525,1.055,0.009770092348353875,43.8,55.38592019597958,1.2732395447351628,0.0010951924829038114,void,
748680,,22 06 53.3,+16 02 56,22 06 51.2,+16 03 22,9741,46,17,67,0.45,0.04,7.1,2.04,134.2,2.4,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,331.72208333333333,16.04888888888889,0.032492478513251995,134.2,29.284509528908742,10.822536130248883,0.0001440199632328397,void,
323433,,22 07 32.7,+10 48 20,22 07 33.3,+10 48 19,4993,41,33,112,0.67,0.06,10.4,2.19,73.2,2.5,8.93,0.07,1,sp,fits,Simbad,NED,LEDA,331.88625,10.805555555555557,0.016654855273243733,73.2,26.101410667070837,21.008452488130185,0.0015260546790657322,void,
320037,403-026,22 07 39.5,+08 55 00,22 07 40.0,+08 55 09,3517,154,9,188,3.59,0.11,19.3,3.35,52.5,2.4,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,331.9145833333333,8.916666666666666,0.011731449228119008,52.5,98.03944494460752,5.729577951308232,0.002323767764868309,void,
321942,,22 07 43.8,+23 39 50,22 07 42.9,+23 40 05,6371,173,10,187,0.8,0.07,6.1,2.22,86.1,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,331.9325,23.663888888888888,0.021251368505074267,86.1,110.13522061959158,6.366197723675814,0.001389865265230278,void,
321199,,22 08 05.6,+27 02 28,22 08 06.8,+27 02 21,7089,175,13,188,1.44,0.08,10.8,2.26,96.5,2.3,9.5,0.05,1,sp,fits,Simbad,NED,LEDA,332.0233333333333,27.041111111111114,0.023646358708597,96.5,111.40846016432674,8.276057040778557,0.0021060998967929808,void,
748683,,22 08 42.8,+15 06 59,22 08 43.5,+15 07 06,6051,86,7,98,0.59,0.05,7.0,2.01,88.0,2.4,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,332.17833333333334,15.116388888888888,0.02018396340044018,88.0,54.749300423612,4.45633840657307,0.0010864096634793804,void,
321943,2MFGC,22 09 01.8,+22 45 30,22 09 01.2,+22 45 29,7242,304,8,321,1.17,0.08,7.4,2.03,98.6,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,332.25749999999994,22.758333333333333,0.024156711774250172,98.6,193.53241079974472,5.092958178940651,0.001887909701865252,void,
320049,377-032,22 09 07.5,+02 01 07,22 09 06.8,+02 00 53,3838,99,2,116,2.75,0.07,24.9,2.46,56.6,2.1,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,332.28125,2.018611111111111,0.012802189973705077,56.6,63.02535746439055,1.2732395447351628,0.002393748897874406,void,
322172,,22 09 30.1,+09 04 53,22 09 29.9,+09 04 28,3557,156,22,175,2.06,0.08,15.7,2.34,53.0,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,332.37541666666664,9.081388888888888,0.011864874866198269,53.0,99.31268448934269,14.00563499208679,0.0023395316197031713,void,
320056,451-017,22 09 42.9,+17 40 13,22 09 38.9,+17 39 41,8064,153,6,161,1.0,0.08,7.3,2.49,110.2,2.3,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,332.42875,17.67027777777778,0.02689860863677898,110.2,97.40282517223994,3.819718634205488,0.0025716460100520667,void,
322145,,22 09 49.1,+10 02 21,22 09 49.3,+10 02 26,6873,58,6,69,0.65,0.06,7.5,2.48,93.1,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,332.4545833333333,10.039166666666667,0.022925860262968993,93.1,36.92394679731972,3.819718634205488,0.0008456265429908419,void,
322955,,22 09 54.0,+21 24 02,22 09 54.0,+21 23 19,7229,126,19,138,0.92,0.07,7.4,2.46,98.3,2.2,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,332.47499999999997,21.400555555555552,0.024113348441874412,98.3,80.21409131831525,12.095775674984045,0.0012704628235290865,void,
320659,,22 10 18.2,+26 04 30,22 10 19.2,+26 03 29,12234,39,17,80,0.4,0.05,6.6,2.1,170.0,2.3,9.43,0.07,1,sp,fits,Simbad,NED,LEDA,332.5758333333333,26.075,0.040808231406541925,170.0,24.82817112233567,10.822536130248883,7.706798804095046e-06,void,
320524,FGC2370,22 10 58.4,+22 46 23,22 10 58.8,+22 46 30,7272,145,5,155,1.2,0.06,10.4,2.13,99.0,2.4,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,332.74333333333334,22.773055555555555,0.02425678100280962,99.0,92.3098669932993,3.183098861837907,0.0018776388864614152,void,
320823,F674-V01,22 11 28.7,+15 44 09,22 11 30.6,+15 44 04,6043,111,7,122,0.96,0.06,9.0,2.28,87.8,2.2,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,332.8695833333333,15.735833333333332,0.02015727827282433,87.8,70.66479473280152,4.45633840657307,0.0009458783521215793,void,
322005,,22 12 11.1,+00 40 17,22 12 11.2,+00 40 16,3918,110,4,465,1.34,0.08,9.6,2.98,57.6,2.3,9.02,0.06,1,sp,fits,Simbad,NED,LEDA,333.04625,0.6713888888888888,0.013069041249863599,57.6,70.02817496043394,2.5464790894703255,0.0015786439940209767,void,
323492,,22 12 16.8,+05 14 57,22 12 17.6,+05 15 08,8322,80,11,103,0.97,0.07,8.3,2.88,113.8,2.2,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,333.07,5.2491666666666665,0.027759204002390216,113.8,50.92958178940651,7.002817496043395,0.0010115297289735752,void,
320999,,22 12 53.1,+12 21 18,22 12 53.1,+12 21 59,8125,245,33,253,0.96,0.09,6.0,2.29,111.0,2.2,9.45,0.06,2,sp,fits,Simbad,NED,LEDA,333.22125,12.355,0.027102082734849854,111.0,155.97184423005743,21.008452488130185,0.002113933123594199,void,
323166,,22 13 13.7,+18 03 33,22 13 12.8,+18 03 36,8051,122,23,158,1.07,0.08,8.5,2.54,110.0,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,333.3070833333333,18.059166666666666,0.026855245304403225,110.0,77.66761222884493,14.642254764454371,0.0025806748055129686,void,
323434,,22 13 18.6,+11 23 32,22 13 19.6,+11 23 37,8039,160,6,167,0.84,0.07,6.6,2.23,109.8,2.3,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,333.3275,11.392222222222221,0.026815217612979444,109.8,101.85916357881302,3.819718634205488,0.001596472032166001,void,
322006,,22 14 11.4,+02 07 57,22 14 08.8,+02 07 53,2900,86,15,100,0.77,0.06,7.1,2.61,43.2,2.3,8.53,0.07,1,sp,fits,Simbad,NED,LEDA,333.5475,2.1325,0.00967335876074641,43.2,54.749300423612,9.549296585513721,0.0013365297055020018,void,
748691,,22 14 12.8,+14 32 36,22 14 13.9,+14 32 23,5806,77,11,117,1.08,0.05,13.0,2.1,84.5,2.3,9.26,0.05,1,sp,fits,Simbad,NED,LEDA,333.55333333333334,14.543333333333333,0.01936673136720471,84.5,49.01972247230376,7.002817496043395,0.0008534062429201055,void,
320762,N7237c,22 14 49.0,+13 49 55,22 14 48.8,+13 50 01,7160,101,25,109,1.03,0.13,4.6,4.95,97.2,2.2,9.36,0.07,2,sp,fits,Simbad,NED,LEDA,333.70416666666665,13.831944444444444,0.02388318921618769,97.2,64.29859700912571,15.915494309189533,0.001832676715536443,void,
320107,451-023b,22 15 10.0,+16 21 37,22 15 10.9,+16 21 56,10108,127,11,139,0.47,0.06,4.1,2.29,139.4,2.3,9.33,0.07,2,sp,fits,Simbad,NED,LEDA,333.79166666666663,16.360277777777778,0.03371665874262921,139.4,80.85071109068284,7.002817496043395,8.413930811501705e-05,void,
321308,,22 15 57.3,+23 53 54,22 15 57.1,+23 54 21,6633,65,27,115,1.41,0.1,11.3,3.41,89.9,2.3,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,333.98875,23.898333333333333,0.022125306434493428,89.9,41.38028520389279,17.188733853924695,0.002054072022088089,void,
320115,IVZw93,22 16 07.7,+22 56 00,22 16 08.3,+22 56 03,3865,166,7,181,2.35,0.07,16.8,2.42,57.5,2.2,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,334.03208333333333,22.933333333333334,0.012892252279408578,57.5,105.67888221301851,4.45633840657307,0.00200793005460591,void,
323494,,22 16 08.9,+04 58 55,22 16 08.3,+04 59 21,8360,79,10,118,0.94,0.06,9.6,2.43,114.3,2.4,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,334.0370833333333,4.981944444444444,0.027885958358565513,114.3,50.29296201703893,6.366197723675814,0.000651877751767256,void,
321309,KUG,22 16 09.2,+25 18 10,22 16 08.8,+25 18 18,5189,157,18,187,0.85,0.06,8.1,1.89,76.1,2.2,9.06,0.06,1,sp,fits,Simbad,NED,LEDA,334.03833333333336,25.302777777777777,0.017308640899832112,76.1,99.94930426171028,11.459155902616464,0.0009637688011304741,void,
321039,,22 16 13.9,+11 49 01,22 16 14.2,+11 49 12,7830,188,5,200,1.11,0.07,8.3,2.17,106.8,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,334.05791666666664,11.816944444444443,0.02611806865401531,106.8,119.6845172051053,3.183098861837907,0.0023044653976010054,void,
320136,473-010,22 17 42.9,+27 37 49,22 17 44.7,+27 37 26,6553,296,26,316,0.95,0.09,5.7,2.18,88.8,2.3,9.25,0.06,2,sp,fits,Simbad,NED,LEDA,334.42875000000004,27.630277777777778,0.021858455158334907,88.8,188.43945262080408,16.552114081557114,0.00240618093136925,void,
748698,,22 18 01.9,+14 18 54,22 18 01.7,+14 19 05,6623,97,9,127,0.75,0.06,8.1,2.11,89.5,2.3,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,334.50791666666663,14.315000000000001,0.022091950024973613,89.5,61.75211791965539,5.729577951308232,0.001556446024023829,void,
11983,494-013,22 19 03.7,+33 20 12,22 19 04.1,+33 19 44,4892,261,19,305,2.52,0.1,14.1,2.47,58.3,11.2,9.3,0.17,1,sp,fits,Simbad,NED,LEDA,334.7654166666667,33.336666666666666,0.0163179555370936,58.3,166.15776058793872,12.095775674984045,0.002223758059148627,void,
320149,473-011,22 19 06.5,+24 35 37,22 19 06.2,+24 35 53,8247,178,23,227,1.03,0.07,8.7,1.99,112.9,2.4,9.49,0.06,1,sp,fits,Simbad,NED,LEDA,334.77708333333334,24.59361111111111,0.0275090309309916,112.9,113.31831948142948,14.642254764454371,0.0003697042149002695,void,
321322,,22 19 46.9,+25 41 52,22 19 47.2,+25 41 32,8110,145,24,175,1.04,0.06,9.8,1.96,111.0,2.2,9.48,0.05,1,sp,fits,Simbad,NED,LEDA,334.9454166666667,25.697777777777777,0.027052048120570132,111.0,92.3098669932993,15.278874536821952,0.0004459606634501933,void,
321324,,22 20 22.9,+24 23 14,22 20 20.6,+24 23 18,3971,147,22,172,2.21,0.07,18.2,2.24,58.9,2.3,9.26,0.06,1,sp,fits,Simbad,NED,LEDA,335.09541666666667,24.38722222222222,0.01324583022031862,58.9,93.58310653803446,14.00563499208679,0.0019568098521568302,void,
321326,,22 20 54.3,+24 45 31,22 20 54.0,+24 45 50,5256,166,35,218,1.46,0.08,11.0,2.31,76.9,2.2,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,335.22625,24.75861111111111,0.017532128843614873,76.9,105.67888221301851,22.281692032865347,0.0009040184969466011,void,
321474,,22 21 22.2,+28 14 16,22 21 21.2,+28 13 52,9071,51,3,65,0.7,0.04,11.2,1.92,124.8,2.4,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,335.3425,28.23777777777778,0.030257599075424375,124.8,32.46760839074665,1.909859317102744,0.00012534914595394608,void,
11998,,22 22 14.1,+05 09 17,22 22 15.0,+05 09 29,8665,102,7,115,0.86,0.08,6.6,2.89,118.6,2.1,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,335.55875,5.154722222222222,0.028903328848919878,118.6,64.9352167814933,4.45633840657307,0.00025162079866886247,void,
12010,404-007,22 23 18.6,+05 32 28,22 23 18.8,+05 32 00,2809,205,3,220,2.95,0.09,18.0,2.55,41.9,2.3,9.09,0.07,1,sp,fits,Simbad,NED,LEDA,335.8275,5.541111111111111,0.009369815434116092,41.9,130.5070533353542,1.909859317102744,0.002520259677321779,void,
322962,,22 23 35.4,+21 49 40,22 23 35.6,+21 48 50,7533,47,6,52,0.48,0.04,7.0,2.22,102.6,2.3,9.08,0.06,1,sp,fits,Simbad,NED,LEDA,335.8975,21.82777777777778,0.025127383291276794,102.6,29.921129301276324,3.819718634205488,0.0013683561671299356,void,
320185,429-004,22 23 56.0,+15 14 45,22 23 55.7,+15 14 47,7318,210,6,220,1.04,0.08,7.1,2.26,99.4,2.2,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,335.9833333333333,15.245833333333332,0.02441022048660077,99.4,133.69015219719208,3.819718634205488,0.002337264381651074,void,
321064,,22 24 44.0,+12 21 28,22 24 44.1,+12 21 41,5170,194,19,205,0.96,0.08,6.8,2.27,75.3,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,336.1833333333333,12.357777777777777,0.017245263721744463,75.3,123.50423583931078,12.095775674984045,0.0015711145830600891,void,
322159,,22 25 49.3,+09 02 49,22 25 50.7,+09 02 58,7793,123,6,134,0.91,0.07,7.4,2.45,106.2,2.2,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,336.4554166666667,9.046944444444444,0.02599464993879199,106.2,78.30423200121251,3.819718634205488,0.001530416527426053,void,
322296,,22 26 12.5,+06 29 40,22 26 11.8,+06 30 41,8298,96,22,120,0.7,0.07,6.5,2.41,113.4,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,336.5520833333333,6.4944444444444445,0.027679148619542657,113.4,61.11549814728781,14.00563499208679,0.0003815463488560052,void,
321068,,22 26 29.5,+13 36 11,22 26 27.1,+13 35 39,6679,166,13,194,0.67,0.08,4.9,2.4,90.3,2.4,9.11,0.07,2,sp,fits,Simbad,NED,LEDA,336.6229166666667,13.603055555555555,0.022278745918284576,90.3,105.67888221301851,8.276057040778557,0.00200205834345111,void,
322215,,22 26 32.2,+17 33 21,22 26 30.2,+17 33 19,7812,95,16,142,0.94,0.08,8.1,2.68,106.5,2.1,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,336.63416666666666,17.555833333333332,0.02605802711687964,106.5,60.47887837492023,10.185916357881302,0.0017496071328544289,void,
321330,,22 26 51.9,+25 00 03,22 26 50.3,+25 00 57,7308,95,11,126,0.75,0.08,6.7,2.57,99.5,2.3,9.24,0.07,1,sp,fits,Simbad,NED,LEDA,336.71625,25.000833333333333,0.024376864077080954,99.5,60.47887837492023,7.002817496043395,0.0017087192815221715,void,
323176,,22 27 53.7,+19 39 56,22 27 53.8,+19 39 55,8403,99,9,123,0.72,0.07,6.4,2.51,115.0,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,336.97375,19.665555555555553,0.02802939091950072,115.0,63.02535746439055,5.729577951308232,0.0005557425376101168,void,
322965,,22 27 55.9,+20 22 24,22 27 53.3,+20 22 07,5717,190,8,202,1.02,0.08,6.6,2.49,83.1,2.1,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,336.98291666666665,20.373333333333335,0.019069859322478355,83.1,120.95775674984046,5.092958178940651,0.0013725085944527532,void,
321332,,22 28 14.1,+25 46 54,22 28 13.2,+25 47 11,7254,30,6,50,0.58,0.04,10.7,2.13,98.7,2.2,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,337.05875,25.781666666666666,0.024196739465673953,98.7,19.098593171027442,3.819718634205488,0.0018278235208446154,void,
320842,,22 28 16.3,+02 32 02,22 28 17.9,+02 31 43,6542,113,4,122,0.9,0.06,8.7,2.17,88.3,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,337.06791666666663,2.533888888888889,0.02182176310786311,88.3,71.9380342775367,2.5464790894703255,0.0003452224082886843,void,
12049,,22 28 46.9,+17 01 00,22 28 47.2,+17 00 56,2964,119,4,138,3.17,0.07,25.5,2.54,44.4,2.1,9.17,0.06,1,sp,fits,Simbad,NED,LEDA,337.1954166666667,17.016666666666666,0.009886839781673228,44.4,75.75775291174219,2.5464790894703255,0.0025730172692908873,void,
321074,,22 29 07.2,+12 17 12,22 29 11.2,+12 16 02,8901,86,10,109,0.68,0.06,6.7,2.45,122.0,2.3,9.38,0.06,2,sp,fits,Simbad,NED,LEDA,337.28,12.286666666666667,0.029690540113587516,122.0,54.749300423612,6.366197723675814,0.00027940085042984944,void,
323178,,22 30 55.9,+19 22 49,22 30 57.2,+19 23 22,8038,95,6,114,0.96,0.07,8.9,2.47,109.8,2.4,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,337.73291666666665,19.380277777777778,0.026811881972027465,109.8,60.47887837492023,3.819718634205488,0.0009418083969067639,void,
323562,,22 31 58.4,+02 13 06,22 31 59.4,+02 13 13,3741,61,6,82,1.39,0.06,14.2,2.78,54.7,2.3,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,337.99333333333334,2.2183333333333333,0.012478632801362868,54.7,38.833806114422465,3.819718634205488,0.0022856365532633195,void,
321950,,22 32 12.0,+22 11 42,22 32 12.6,+22 11 39,5672,75,3,89,1.1,0.05,12.2,2.31,82.4,2.3,9.25,0.05,1,sp,fits,Simbad,NED,LEDA,338.05,22.195,0.018919755479639186,82.4,47.7464829275686,1.909859317102744,0.001355697790977321,void,
323502,,22 32 12.1,+05 41 12,22 32 10.7,+05 39 55,8390,184,8,199,1.02,0.09,6.5,2.59,114.7,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,338.0504166666667,5.6866666666666665,0.02798602758712496,114.7,117.13803811563497,5.092958178940651,0.0002669110647766059,void,
323183,F602V03,22 32 14.6,+18 38 37,22 32 14.4,+18 38 03,6214,67,11,103,0.8,0.06,8.5,2.55,89.9,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,338.0608333333334,18.64361111111111,0.020727672875613168,89.9,42.65352474862795,7.002817496043395,0.0019442342034723446,void,
322967,,22 34 09.9,+20 52 43,22 34 08.4,+20 53 10,5505,74,25,141,0.65,0.08,6.5,2.55,80.0,2.4,8.99,0.07,1,sp,fits,Simbad,NED,LEDA,338.54125,20.878611111111113,0.01836270344065827,80.0,47.10986315520102,15.915494309189533,0.00152969107935597,void,
323155,,22 34 15.2,+21 12 50,,,5500,96,15,108,1.01,0.1,6.4,3.57,79.9,2.2,9.18,0.07,1,sp,fits,Simbad,NED,LEDA,338.56333333333333,21.21388888888889,0.018346025235898365,79.9,61.11549814728781,9.549296585513721,0.0014762600803169858,void,
322968,,22 34 20.8,+20 42 17,22 34 20.5,+20 41 48,5522,92,17,144,1.0,0.06,10.5,2.21,80.2,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,338.58666666666664,20.704722222222223,0.01841940933684196,80.2,58.569019057817485,10.822536130248883,0.0016179436857408273,void,
323188,,22 34 27.3,+18 00 12,22 34 27.2,+18 00 08,3137,162,3,175,3.17,0.08,21.8,2.55,46.7,2.2,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,338.61375,18.003333333333334,0.01046390566636603,46.7,103.13240312354819,1.909859317102744,0.0020944348799037575,void,
321528,AGES3,22 35 07.1,+23 37 00,22 35 06.2,+23 37 12,5656,130,5,143,0.98,0.06,8.3,2.31,82.1,2.1,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,338.7795833333333,23.616666666666667,0.01886638522440748,82.1,82.76057040778558,3.183098861837907,0.0014269124778825244,void,
323449,,22 35 06.5,+10 55 41,22 35 05.3,+10 55 28,5071,166,41,269,1.57,0.1,11.1,2.43,73.7,2.3,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,338.77708333333334,10.928055555555554,0.016915035267498293,73.7,105.67888221301851,26.101410667070837,0.0018594529655710885,void,
322709,,22 36 45.5,+34 36 35,22 36 48.3,+34 37 44,8115,132,12,162,0.91,0.07,7.2,2.47,111.3,2.1,9.42,0.06,1,sp,fits,Simbad,NED,LEDA,339.18958333333336,34.609722222222224,0.027068726325330042,111.3,84.03380995252074,7.639437268410976,0.0006267890284867123,void,
320271,429-012,22 36 47.2,+14 23 09,22 36 49.9,+14 23 13,5379,249,47,264,1.02,0.09,6.0,2.42,78.0,2.4,9.17,0.06,2,sp,fits,Simbad,NED,LEDA,339.1966666666667,14.385833333333332,0.0179424126807086,78.0,158.51832331952775,29.921129301276324,0.0013593521588148255,void,
323375,,22 36 52.1,+13 12 13,22 36 56.4,+13 11 48,6737,175,13,203,0.96,0.08,6.6,2.44,91.1,2.3,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,339.21708333333333,13.20361111111111,0.022472213093499505,91.1,111.40846016432674,8.276057040778557,0.0015403881707787216,void,
323202,,22 37 06.6,+17 51 52,22 37 05.9,+17 51 37,6325,53,3,72,1.37,0.05,17.6,2.36,91.3,2.4,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,339.27750000000003,17.864444444444445,0.02109792902128312,91.3,33.74084793548181,1.909859317102744,0.002447810344385061,void,
322532,,22 37 17.3,+35 33 14,22 37 13.9,+35 32 44,7999,68,17,84,0.61,0.05,7.5,2.19,110.6,4.1,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,339.32208333333335,35.553888888888885,0.026681791974900185,110.6,43.29014452099553,10.822536130248883,0.0006110821642024919,void,
