AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
232187,,13 41 51.1,+04 55 34,13 41 51.9,+04 56 02,7088,78,22,127,0.81,0.07,8.2,2.48,101.8,4.3,9.3,0.07,1,sp,fits,Simbad,NED,LEDA,205.46291666666667,4.926111111111111,0.023643023067645017,101.8,49.65634224467134,14.00563499208679,0.10803932025151917,cluster,
238769,,13 45 07.6,+06 30 43,13 45 06.5,+06 31 10,1017,85,8,94,0.58,0.06,5.6,2.48,16.3,2.2,7.56,0.13,1,sp,fits,Simbad,NED,LEDA,206.28166666666667,6.5119444444444445,0.0033923468481652065,16.3,54.11268065124442,5.092958178940651,0.1703332297100203,cluster,
238847,,13 45 09.5,+27 20 14,13 45 09.7,+27 20 11,901,37,6,61,0.64,0.04,11.7,1.97,14.1,2.1,7.47,0.14,1,sp,fits,Simbad,NED,LEDA,206.28958333333333,27.33722222222222,0.00300541249773535,14.1,23.55493157760051,3.819718634205488,0.04250171394715331,cluster,
743360,,13 46 28.6,+21 10 09,13 46 28.1,+21 09 57,923,58,22,72,0.4,0.05,4.8,2.43,12.1,2.2,7.14,0.17,2,sp,fits,Simbad,NED,LEDA,206.61916666666667,21.16916666666667,0.0030787965986789436,12.1,36.92394679731972,14.00563499208679,0.04232232163801121,cluster,
713655,,13 48 20.7,+08 12 07,13 48 22.8,+08 12 41,1160,39,7,53,0.32,0.03,6.2,1.8,21.7,2.4,7.55,0.11,1,sp,fits,Simbad,NED,LEDA,207.08625000000004,8.201944444444443,0.003869343504298564,21.7,24.82817112233567,4.45633840657307,0.1266035615203929,cluster,
232162,,13 52 10.4,+05 30 13,13 52 10.8,+05 30 14,1239,66,7,79,0.45,0.04,6.3,1.97,22.3,2.2,7.72,0.1,1,sp,fits,Simbad,NED,LEDA,208.04333333333332,5.503611111111111,0.0041328591395051045,22.3,42.01690497626037,4.45633840657307,0.11889769962872239,cluster,
8821,N5348,13 54 11.8,+05 13 27,13 54 11.2,+05 13 36,1450,184,3,210,17.44,0.1,107.6,2.67,16.7,3.5,9.06,0.19,1,sp,fits,Simbad,NED,LEDA,208.54916666666665,5.224166666666667,0.004836679380373205,16.7,117.13803811563497,1.909859317102744,0.07751057700153947,cluster,
8839,103-007,13 55 25.1,+17 47 58,13 55 24.8,+17 47 41,957,94,2,110,21.36,0.07,194.8,2.51,16.2,2.3,9.12,0.13,1,sp,fits,Simbad,NED,LEDA,208.85458333333332,17.799444444444447,0.0031922083910463153,16.2,59.84225860255265,1.2732395447351628,0.039896159907418335,cluster,
8838,N5360,13 55 37.7,+04 59 23,13 55 38.7,+04 59 05,1170,77,7,104,0.61,0.05,7.5,2.07,22.2,4.4,7.85,0.18,1,sp,fits,Simbad,NED,LEDA,208.90708333333333,4.989722222222222,0.0039026999138183794,22.2,49.01972247230376,4.45633840657307,0.12067079627862427,cluster,
238643,F721-V2,13 56 01.6,+08 59 26,13 55 58.3,+08 59 40,1220,45,7,59,0.35,0.03,6.1,1.85,22.3,2.4,7.61,0.11,1,sp,fits,Simbad,NED,LEDA,209.00666666666666,8.990555555555554,0.004069481961417455,22.3,28.64788975654116,4.45633840657307,0.1080498753291958,cluster,
232142,,13 56 09.4,+05 32 43,13 56 09.4,+05 32 33,1096,38,5,60,0.83,0.05,12.1,2.42,20.3,2.2,7.9,0.11,1,sp,fits,Simbad,NED,LEDA,209.0391666666667,5.545277777777778,0.0036558624833717464,20.3,24.19155134996809,3.183098861837907,0.06342181878264658,cluster,
238715,,13 56 25.3,+04 51 12,,,1197,31,5,46,0.47,0.04,8.7,2.12,21.6,2.3,7.71,0.11,1,sp,fits,Simbad,NED,LEDA,209.10541666666666,4.853333333333333,0.00399276221952188,21.6,19.735212943395023,3.183098861837907,0.09685117728747276,cluster,
230917,074-032,14 00 17.7,+09 17 18,14 00 16.0,+09 17 20,5830,252,29,278,1.05,0.09,6.5,2.29,87.0,2.2,9.27,0.06,2,sp,fits,Simbad,NED,LEDA,210.07375,9.288333333333334,0.019446786750052264,87.0,160.4281826366305,18.46197339865986,0.05240420615153954,cluster,
230968,074-053c,14 02 05.7,+09 31 59,14 02 09.5,+09 32 51,6249,294,10,316,1.1,0.1,6.2,2.31,88.0,4.3,9.3,0.07,2,sp,fits,Simbad,NED,LEDA,210.52374999999998,9.533055555555556,0.020844420308932524,88.0,187.1662130760689,6.366197723675814,0.10633997838669085,cluster,
230966,074-053a,14 02 07.1,+09 33 42,14 02 08.0,+09 34 01,5673,120,18,150,0.73,0.06,6.8,2.16,88.0,4.3,9.12,0.07,1,sp,fits,Simbad,NED,LEDA,210.5295833333333,9.561666666666667,0.018923091120591165,88.0,76.39437268410977,11.459155902616464,0.10487246532118741,cluster,
230964,074-051,14 02 07.2,+09 03 22,14 02 06.7,+09 03 35,5803,96,7,114,0.75,0.05,8.9,1.91,88.0,4.3,9.14,0.07,1,sp,fits,Simbad,NED,LEDA,210.53,9.056111111111111,0.019356724444348765,88.0,61.11549814728781,4.45633840657307,0.13838617595230496,cluster,
241325,,14 02 42.8,+09 16 22,14 02 40.7,+09 16 45,5640,108,9,131,0.9,0.06,8.3,2.31,88.0,4.3,9.22,0.07,1,sp,fits,Simbad,NED,LEDA,210.67833333333334,9.272777777777778,0.018813014969175777,88.0,68.75493541569878,5.729577951308232,0.18163090213080305,cluster,
241923,F721-5,14 02 43.7,+09 59 45,14 02 43.5,+09 59 29,5811,86,6,112,1.18,0.06,12.7,2.22,86.7,2.4,9.32,0.05,1,sp,fits,Simbad,NED,LEDA,210.6820833333333,9.995833333333332,0.019383409571964615,86.7,54.749300423612,3.819718634205488,0.07956364993793925,cluster,
243860,,14 02 59.8,+09 03 08,14 03 00.6,+09 02 58,5676,53,3,76,0.72,0.04,11.5,1.9,88.0,4.3,9.12,0.07,1,sp,fits,Simbad,NED,LEDA,210.74916666666667,9.052222222222223,0.018933098043447113,88.0,33.74084793548181,1.909859317102744,0.19518781592720166,cluster,
243861,,14 03 06.7,+09 18 04,14 03 07.9,+09 17 56,5561,146,7,156,0.81,0.07,6.5,2.32,88.0,4.3,9.17,0.07,1,sp,fits,Simbad,NED,LEDA,210.77791666666667,9.301111111111112,0.018549499333969235,88.0,92.94648676566688,4.45633840657307,0.20977793448234186,cluster,
241328,,14 03 26.5,+08 57 22,14 03 28.1,+08 58 01,5379,145,46,159,0.83,0.06,7.5,2.05,88.0,4.3,9.18,0.07,1,sp,fits,Simbad,NED,LEDA,210.86041666666668,8.95611111111111,0.0179424126807086,88.0,92.3098669932993,29.284509528908742,0.22994172523123568,cluster,
249105,,14 03 58.1,+09 16 22,14 03 59.5,+09 16 24,5813,175,17,238,1.12,0.08,7.6,2.48,88.0,4.3,9.31,0.07,1,sp,fits,Simbad,NED,LEDA,210.99208333333334,9.272777777777778,0.01939008085386858,88.0,111.40846016432674,10.822536130248883,0.18126886277152252,cluster,
8995,074-083,14 04 47.8,+08 47 52,14 04 47.3,+08 48 02,1235,160,2,171,11.43,0.06,98.8,2.04,21.9,4.6,9.11,0.19,1,sp,fits,Simbad,NED,LEDA,211.19916666666668,8.797777777777778,0.0041195165756971784,21.9,101.85916357881302,1.2732395447351628,0.1721888894446085,cluster,
243926,,14 05 12.2,+08 04 53,14 05 10.6,+08 04 58,5919,51,41,61,0.32,0.04,5.3,1.84,88.2,2.2,8.77,0.07,2,sp,fits,Simbad,NED,LEDA,211.30083333333334,8.081388888888888,0.019743658794778622,88.2,32.46760839074665,26.101410667070837,0.04194352294842927,cluster,
9020,N5470,14 06 32.0,+06 01 46,14 06 31.8,+06 01 45,1021,254,3,269,5.6,0.1,31.3,2.51,20.9,3.9,8.76,0.17,1,sp,fits,Simbad,NED,LEDA,211.63333333333333,6.029444444444445,0.0034056894119731326,20.9,161.70142218136567,1.909859317102744,0.11758092539673598,cluster,
242357,,14 06 51.1,+13 48 58,14 06 51.5,+13 48 21,5153,158,6,173,1.58,0.08,12.2,2.3,75.9,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,211.71291666666664,13.816111111111113,0.017188557825560776,75.9,100.58592403407786,3.819718634205488,0.04367236611837514,cluster,
243852,,14 07 04.9,+10 42 43,14 07 04.5,+10 42 45,1178,55,8,90,0.73,0.06,9.0,2.42,21.5,2.3,7.9,0.11,1,sp,fits,Simbad,NED,LEDA,211.77041666666668,10.711944444444443,0.0039293850414342316,21.5,35.01408748021697,5.092958178940651,0.0707697003170416,cluster,
249109,,14 07 06.7,+08 59 17,14 07 06.4,+08 59 22,5880,90,7,100,0.43,0.04,6.3,1.61,87.6,2.2,8.89,0.06,1,sp,fits,Simbad,NED,LEDA,211.77791666666667,8.988055555555555,0.019613568797651342,87.6,57.29577951308232,4.45633840657307,0.07045844636740999,cluster,
241411,103-101,14 10 22.9,+16 06 46,14 10 24.3,+16 06 45,2297,177,10,194,2.76,0.07,21.1,2.19,36.2,2.1,8.93,0.07,1,sp,fits,Simbad,NED,LEDA,212.59541666666667,16.11277777777778,0.007661967266701553,36.2,112.6816997090619,6.366197723675814,0.0538320861265596,cluster,
241261,103-102,14 10 25.2,+16 10 39,14 10 23.9,+16 10 58,2389,168,3,186,6.15,0.08,45.8,2.31,37.4,2.4,9.31,0.07,1,sp,fits,Simbad,NED,LEDA,212.605,16.177500000000002,0.007968846234283853,37.4,106.95212175775367,1.909859317102744,0.0527965284302641,cluster,
715932,,14 12 22.9,+02 27 28,14 12 22.6,+02 28 11,7566,115,11,128,0.4,0.07,3.2,2.6,111.7,2.3,9.07,0.09,2,sp,fits,Simbad,NED,LEDA,213.09541666666667,2.457777777777778,0.025237459442692185,111.7,73.21127382227186,7.002817496043395,0.04623047742166444,cluster,
244002,,14 13 22.8,+13 05 06,14 13 23.5,+13 04 44,4982,113,6,131,0.84,0.06,7.7,2.29,73.5,2.2,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,213.345,13.085,0.016618163222771935,73.5,71.9380342775367,3.819718634205488,0.047676733094013136,cluster,
249630,,14 13 41.6,+35 56 05,14 13 40.4,+35 56 06,3724,94,5,110,0.75,0.05,8.9,1.91,56.6,2.3,8.75,0.06,1,sp,fits,Simbad,NED,LEDA,213.42333333333332,35.93472222222222,0.012421926905179183,56.6,59.84225860255265,3.183098861837907,0.04451825565094231,cluster,
9126,DDO188,14 15 40.4,+16 33 21,14 15 40.6,+16 32 56,2270,101,2,118,5.57,0.07,52.1,2.37,35.9,2.2,9.23,0.07,1,sp,fits,Simbad,NED,LEDA,213.91833333333335,16.555833333333332,0.007571904960998052,35.9,64.29859700912571,1.2732395447351628,0.06054385395865009,cluster,
240228,KKR 5,14 16 56.6,+03 50 10,14 16 57.0,+03 50 06,1467,95,2,110,8.1,0.07,75.2,2.45,24.5,2.4,9.06,0.1,1,sp,fits,Simbad,NED,LEDA,214.23583333333335,3.8361111111111112,0.004893385276556891,24.5,60.47887837492023,1.2732395447351628,0.10109456996421849,cluster,
242152,,14 17 08.7,+04 50 01,14 17 07.5,+04 50 13,1625,133,46,139,0.44,0.06,3.8,2.22,26.6,2.3,7.87,0.1,2,sp,fits,Simbad,NED,LEDA,214.28625,4.833611111111111,0.005420416546969971,26.6,84.67042972488832,29.284509528908742,0.09859219118201608,cluster,
243881,,14 17 50.6,+06 50 07,14 17 50.7,+06 50 23,1248,76,2,89,2.67,0.06,27.3,2.48,21.9,2.3,8.48,0.1,1,sp,fits,Simbad,NED,LEDA,214.46083333333334,6.835277777777778,0.0041628799080729376,21.9,48.38310269993618,1.2732395447351628,0.08659100483333328,cluster,
241202,133-028,14 18 27.2,+25 30 03,14 18 25.4,+25 30 04,4457,184,3,212,2.44,0.08,18.6,2.16,66.8,2.4,9.41,0.06,1,sp,fits,Simbad,NED,LEDA,214.61333333333334,25.500833333333333,0.014866951722981638,66.8,117.13803811563497,1.909859317102744,0.05480375936294537,cluster,
244129,,14 18 55.1,+09 16 44,14 18 53.5,+09 17 29,1216,41,17,81,0.33,0.04,5.2,2.16,21.7,2.4,7.56,0.12,2,sp,fits,Simbad,NED,LEDA,214.72958333333332,9.27888888888889,0.004056139397609529,21.7,26.101410667070837,10.822536130248883,0.08748057721818395,cluster,
9169,075-008,14 19 45.9,+09 21 52,14 19 44.7,+09 21 44,1283,140,2,163,26.07,0.09,189.1,2.6,15.6,2.9,9.17,0.17,1,sp,fits,Simbad,NED,LEDA,214.94125,9.364444444444445,0.004279627341392291,15.6,89.12676813146139,1.2732395447351628,0.03919463379502459,cluster,
9172,N5560,14 20 05.5,+03 59 09,14 20 04.4,+03 59 32,1726,233,6,266,7.22,0.1,41.7,2.53,25.7,4.2,9.05,0.15,1,sp,fits,Simbad,NED,LEDA,215.02291666666667,3.9858333333333333,0.005757316283120105,25.7,148.33240696164646,3.819718634205488,0.15275371194394805,cluster,
249635,nrN5579,14 20 08.7,+35 07 23,,,3634,160,5,166,1.29,0.09,7.5,3.01,55.4,2.2,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,215.03625000000002,35.12305555555555,0.012121719219500846,55.4,101.85916357881302,3.183098861837907,0.05278845394917657,cluster,
9176,N5569,14 20 32.7,+03 58 54,14 20 32.1,+03 58 58,1769,84,3,109,8.96,0.07,87.2,2.49,25.7,4.2,9.14,0.15,1,sp,fits,Simbad,NED,LEDA,215.13625,3.981666666666667,0.00590074884405531,25.7,53.47606087887684,1.909859317102744,0.16512129245576757,cluster,
714055,,14 20 45.3,+08 37 27,14 20 44.5,+08 37 35,1300,90,2,102,3.06,0.06,31.1,2.3,22.7,2.3,8.57,0.1,1,sp,fits,Simbad,NED,LEDA,215.18875000000003,8.624166666666667,0.004336333237575977,22.7,57.29577951308232,1.2732395447351628,0.07019083344503257,cluster,
9183,N5576,14 21 07.1,+03 15 46,14 21 03.5,+03 16 14,1403,223,11,242,1.27,0.1,6.6,2.85,25.1,2.6,8.28,0.11,1,sp,fits,Simbad,NED,LEDA,215.2795833333333,3.262777777777778,0.004679904255630074,25.1,141.96620923797065,7.002817496043395,0.19721816701790204,cluster,
9187,N5577,14 21 12.7,+03 26 09,14 21 13.2,+03 26 08,1489,242,2,256,11.33,0.1,63.1,2.57,26.4,5.3,9.27,0.18,1,sp,fits,Simbad,NED,LEDA,215.30291666666668,3.4358333333333335,0.004966769377500484,26.4,154.0619849129547,1.2732395447351628,0.19870360797248632,cluster,
744416,,14 22 10.1,+16 33 07,14 22 09.6,+16 32 43,2344,89,16,146,1.2,0.07,11.5,2.46,36.9,2.2,8.59,0.07,1,sp,fits,Simbad,NED,LEDA,215.54208333333335,16.551944444444445,0.007818742391444684,36.9,56.65915974071474,10.185916357881302,0.06576740353193364,cluster,
9202,N5587,14 22 10.9,+13 55 01,14 22 10.7,+13 55 03,2303,389,2,400,9.02,0.11,44.1,2.32,36.1,4.2,9.44,0.11,1,sp,fits,Simbad,NED,LEDA,215.54541666666668,13.916944444444443,0.007681981112413442,36.1,247.64509145098916,1.2732395447351628,0.04310552679020734,cluster,
9206,104-010,14 22 27.6,+15 04 59,14 22 27.4,+15 05 06,2288,80,8,143,2.25,0.06,25.8,2.16,36.2,4.3,8.84,0.11,1,sp,fits,Simbad,NED,LEDA,215.615,15.083055555555555,0.007631946498133719,36.2,50.92958178940651,5.092958178940651,0.048404429688322564,cluster,
245641,,14 23 28.6,+24 14 10,14 23 30.8,+24 14 48,4351,76,10,97,0.44,0.05,5.4,2.06,65.3,2.3,8.64,0.07,2,sp,fits,Simbad,NED,LEDA,215.86916666666664,24.23611111111111,0.014513373782071596,65.3,48.38310269993618,6.366197723675814,0.04915466569600474,cluster,
240313,104-013,14 23 28.1,+14 16 44,14 23 29.0,+14 17 01,2197,85,11,149,3.52,0.05,47.7,1.77,36.2,4.2,9.04,0.11,1,sp,fits,Simbad,NED,LEDA,215.8670833333333,14.27888888888889,0.007328403171503401,36.2,54.11268065124442,7.002817496043395,0.03918830009470928,cluster,
248932,,14 23 37.9,+14 25 36,14 23 38.6,+14 25 29,2284,83,6,90,0.49,0.04,6.8,1.74,36.0,2.2,8.17,0.08,1,sp,fits,Simbad,NED,LEDA,215.90791666666667,14.426666666666666,0.007618603934325793,36.0,52.839441106509256,3.819718634205488,0.04317194383406757,cluster,
9225,075-027,14 24 24.3,+08 16 32,14 24 24.3,+08 16 32,1260,118,2,134,5.45,0.06,50.1,2.23,23.5,4.2,8.85,0.16,1,sp,fits,Simbad,NED,LEDA,216.10125000000002,8.275555555555556,0.004202907599496716,23.5,75.1211331393746,1.2732395447351628,0.07584311689002977,cluster,
732934,,14 25 19.7,+25 17 59,14 25 17.4,+25 17 29,4553,100,10,125,0.5,0.06,4.9,2.26,68.2,2.4,8.74,0.07,2,sp,fits,Simbad,NED,LEDA,216.33208333333332,25.299722222222226,0.015187173254371864,68.2,63.66197723675813,6.366197723675814,0.06655507284112137,cluster,
726551,,14 25 52.4,+25 29 56,14 25 49.8,+25 29 48,4458,120,10,127,0.47,0.07,3.9,2.5,66.8,2.4,8.69,0.08,2,sp,fits,Simbad,NED,LEDA,216.4683333333333,25.49888888888889,0.014870287363933619,66.8,76.39437268410977,6.366197723675814,0.11759383147716644,cluster,
249675,,14 26 42.2,+33 08 01,14 26 41.2,+33 08 44,3542,133,10,151,0.97,0.08,6.6,2.82,54.2,2.3,8.83,0.07,1,sp,fits,Simbad,NED,LEDA,216.67583333333334,33.13361111111111,0.011814840251918547,54.2,84.67042972488832,6.366197723675814,0.06897478354995126,cluster,
9249,075-033,14 26 59.3,+08 41 05,14 26 59.8,+08 41 00,1365,146,2,161,11.81,0.08,86.4,2.52,23.5,4.3,9.19,0.17,1,sp,fits,Simbad,NED,LEDA,216.74708333333336,8.684722222222222,0.004553149899454776,23.5,92.94648676566688,1.2732395447351628,0.06459807005791232,cluster,
9252,047-042,14 27 10.2,+05 07 55,14 27 10.8,+05 08 06,1585,86,4,112,2.31,0.06,23.8,2.33,26.1,2.3,8.57,0.09,1,sp,fits,Simbad,NED,LEDA,216.7925,5.131944444444444,0.00528699090889071,26.1,54.749300423612,2.5464790894703255,0.23837863609861262,cluster,
9265,133-059,14 27 26.0,+25 30 36,14 27 25.9,+25 30 52,4764,218,39,261,1.06,0.08,7.4,2.16,66.1,4.3,9.04,0.08,1,sp,fits,Simbad,NED,LEDA,216.85833333333332,25.51,0.015890993495239966,66.1,138.78311037613273,24.82817112233567,0.134179464373097,cluster,
249172,,14 27 51.2,+28 31 00,14 27 50.9,+28 30 44,4469,176,2,187,2.78,0.07,23.2,2.02,67.1,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,216.96333333333334,28.516666666666666,0.014906979414405415,67.1,112.04507993669432,1.2732395447351628,0.06309144981636346,cluster,
241495,I1013,14 27 59.7,+25 51 45,14 27 58.8,+25 51 59,4581,146,5,162,1.35,0.07,11.8,2.11,66.1,4.3,9.14,0.07,1,sp,fits,Simbad,NED,LEDA,216.99874999999997,25.8625,0.015280571201027346,66.1,92.94648676566688,3.183098861837907,0.20812245167176957,cluster,
245775,,14 28 01.2,+25 32 18,14 28 00.3,+25 32 45,4479,132,8,158,1.58,0.07,13.9,2.19,66.1,4.4,9.21,0.07,1,sp,fits,Simbad,NED,LEDA,217.005,25.538333333333334,0.014940335823925231,66.1,84.03380995252074,5.092958178940651,0.15886209682946265,cluster,
732944,,14 28 06.8,+26 40 59,14 28 08.6,+26 40 57,4645,156,8,180,0.96,0.07,8.2,2.09,69.5,2.2,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,217.02833333333334,26.68305555555556,0.015494052221954163,69.5,99.31268448934269,5.092958178940651,0.04960787538791449,cluster,
749336,,14 28 36.5,+27 08 07,14 28 37.1,+27 07 39,4455,71,6,81,0.58,0.05,7.2,2.1,66.9,2.4,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,217.15208333333334,27.135277777777777,0.014860280441077674,66.9,45.200003838098276,3.819718634205488,0.12052290715255598,cluster,
241548,019-041,14 28 38.1,+00 33 12,14 28 37.8,+00 33 11,1560,176,2,188,3.97,0.09,25.0,2.67,25.9,4.2,8.8,0.15,1,sp,fits,Simbad,NED,LEDA,217.15875,0.5533333333333333,0.005203599885091172,25.9,112.04507993669432,1.2732395447351628,0.186792925042865,cluster,
9287,I4442,14 28 45.1,+28 57 57,14 28 45.3,+28 57 50,4198,237,6,254,1.48,0.07,11.2,1.92,65.3,4.2,9.17,0.07,1,sp,fits,Simbad,NED,LEDA,217.1879166666667,28.965833333333332,0.014003020716418424,65.3,150.87888605111678,3.819718634205488,0.05376226231345352,cluster,
726607,,14 28 54.5,+27 50 23,14 28 52.8,+27 50 03,4648,132,8,155,2.0,0.06,18.9,2.05,69.6,2.1,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,217.22708333333333,27.83972222222222,0.015504059144810109,69.6,84.03380995252074,5.092958178940651,0.04033898234147063,cluster,
9294,133-070,14 28 56.9,+25 33 22,14 28 56.9,+25 33 12,4135,207,3,223,3.09,0.08,21.8,2.2,66.1,4.3,9.5,0.07,1,sp,fits,Simbad,NED,LEDA,217.23708333333335,25.55611111111111,0.013792875336443588,66.1,131.78029288008935,1.909859317102744,0.21016569466007465,cluster,
9285,047-058,14 29 03.8,+03 08 47,14 29 03.9,+03 08 56,1859,153,3,170,2.14,0.07,16.0,2.4,23.3,4.6,8.44,0.18,1,sp,fits,Simbad,NED,LEDA,217.26583333333332,3.1463888888888887,0.006200956529733647,23.3,97.40282517223994,1.909859317102744,0.079476564842883,cluster,
240406,,14 29 08.1,+27 26 58,14 29 07.8,+27 26 46,4322,74,5,88,0.75,0.05,8.2,2.35,65.0,2.2,8.87,0.06,1,sp,fits,Simbad,NED,LEDA,217.28375,27.449444444444445,0.014416640194464132,65.0,47.10986315520102,3.183098861837907,0.06971678547630089,cluster,
240410,133-075,14 29 36.4,+26 04 04,14 29 36.2,+26 03 49,4839,61,3,75,1.16,0.05,15.2,2.16,66.2,4.2,9.08,0.07,1,sp,fits,Simbad,NED,LEDA,217.40166666666667,26.067777777777778,0.01614116656663858,66.2,38.833806114422465,1.909859317102744,0.32989985706042274,cluster,
245819,BTS169,14 29 49.9,+28 42 42,14 29 48.1,+28 42 25,4488,102,22,114,0.56,0.06,5.4,2.28,67.4,2.5,8.78,0.07,2,sp,fits,Simbad,NED,LEDA,217.45791666666668,28.711666666666666,0.014970356592493064,67.4,64.9352167814933,14.00563499208679,0.0560254998627636,cluster,
9310,047-065,14 30 00.9,+03 13 11,14 30 01.0,+03 13 13,1848,138,2,157,7.14,0.08,50.1,2.7,27.6,4.1,9.11,0.14,1,sp,fits,Simbad,NED,LEDA,217.50375,3.2197222222222224,0.00616426447926185,27.6,87.85352858672623,1.2732395447351628,0.5262251203221949,cluster,
245825,,14 30 02.4,+24 53 00,14 30 02.4,+24 53 06,4570,137,4,152,0.88,0.06,8.9,1.89,68.4,2.1,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,217.51000000000002,24.883333333333333,0.015243879150555549,68.4,87.21690881435865,2.5464790894703255,0.06083035271138516,cluster,
249490,,14 30 31.1,+27 56 36,14 30 34.9,+27 56 59,4269,62,18,83,0.54,0.05,6.7,2.25,64.3,2.3,8.72,0.07,1,sp,fits,Simbad,NED,LEDA,217.62958333333333,27.943333333333335,0.014239851224009111,64.3,39.470425886790046,11.459155902616464,0.04221292048983046,cluster,
241992,047-069,14 30 40.7,+03 26 07,14 30 41.4,+03 25 32,1758,62,7,84,0.77,0.06,8.3,2.6,28.2,2.2,8.16,0.09,1,sp,fits,Simbad,NED,LEDA,217.66958333333332,3.435277777777778,0.0058640567935835134,28.2,39.470425886790046,4.45633840657307,0.5146995863283328,cluster,
249448,,14 30 43.6,+03 20 29,14 30 43.5,+03 20 42,1526,84,8,94,0.78,0.06,6.8,2.78,25.1,2.4,8.06,0.1,1,sp,fits,Simbad,NED,LEDA,217.68166666666667,3.341388888888889,0.005090188092723801,25.1,53.47606087887684,5.092958178940651,0.24963824029185233,cluster,
716018,,14 30 46.1,+07 10 26,14 30 48.7,+07 09 25,1356,167,4,179,1.3,0.08,9.3,2.43,23.2,2.4,8.22,0.1,1,sp,fits,Simbad,NED,LEDA,217.69208333333333,7.173888888888889,0.004523129130886942,23.2,106.31550198538609,2.5464790894703255,0.06454939672467559,cluster,
242166,F512-3,14 31 05.4,+26 27 07,14 31 03.9,+26 27 06,4218,106,27,137,0.71,0.06,7.0,2.2,63.6,2.1,8.83,0.06,1,sp,fits,Simbad,NED,LEDA,217.7725,26.451944444444443,0.014069733535458054,63.6,67.48169587096362,17.188733853924695,0.05057001432464627,cluster,
732953,,14 31 08.9,+28 19 28,14 31 08.0,+28 19 22,4517,126,6,153,1.54,0.06,16.1,1.89,67.8,2.2,9.22,0.05,1,sp,fits,Simbad,NED,LEDA,217.78708333333333,28.324444444444445,0.015067090180100528,67.8,80.21409131831525,3.819718634205488,0.05200245512003059,cluster,
245865,,14 31 27.7,+30 56 44,14 31 25.9,+30 56 49,3760,148,5,168,1.51,0.08,11.2,2.48,57.3,2.2,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,217.86541666666668,30.945555555555554,0.012542009979450517,57.3,94.21972631040204,3.183098861837907,0.043726368131489286,cluster,
9341,I1024,14 31 28.5,+03 00 34,14 31 27.1,+03 00 29,1459,213,5,249,9.17,0.1,54.1,2.59,27.6,4.1,9.22,0.14,1,sp,fits,Simbad,NED,LEDA,217.86875,3.0094444444444446,0.004866700148941039,27.6,135.60001151429483,3.183098861837907,0.8599814914340843,cluster,
249462,,14 31 34.7,+02 56 11,,,1405,69,6,109,2.33,0.07,24.0,2.59,23.5,2.2,8.48,0.09,1,sp,fits,Simbad,NED,LEDA,217.89458333333334,2.936388888888889,0.0046865755375340365,23.5,43.926764293363114,3.819718634205488,0.07608551497001992,cluster,
249449,,14 31 38.7,+02 24 24,14 31 37.5,+02 24 42,1703,52,4,76,1.74,0.05,22.1,2.41,27.3,2.3,8.49,0.09,1,sp,fits,Simbad,NED,LEDA,217.91125,2.4066666666666667,0.00568059654122453,27.3,33.10422816311423,2.5464790894703255,0.6236337812863877,cluster,
726671,,14 31 46.8,+25 33 41,14 31 46.9,+25 33 00,4710,129,41,152,0.8,0.06,7.7,2.03,66.2,4.3,8.92,0.08,1,sp,fits,Simbad,NED,LEDA,217.94500000000002,25.56138888888889,0.01571086888383296,66.2,82.123950635418,26.101410667070837,0.2184629098840622,cluster,
732956,,14 31 48.6,+27 53 28,14 31 49.7,+27 53 30,4345,78,9,93,0.42,0.05,5.0,2.1,65.4,2.2,8.63,0.07,2,sp,fits,Simbad,NED,LEDA,217.95250000000001,27.891111111111112,0.014493359936359708,65.4,49.65634224467134,5.729577951308232,0.0698382684505534,cluster,
240441,075-063,14 32 22.4,+09 55 52,14 32 20.7,+09 56 00,1369,179,5,215,4.91,0.07,41.9,1.95,23.6,2.3,8.81,0.09,1,sp,fits,Simbad,NED,LEDA,218.09333333333333,9.931111111111111,0.004566492463262702,23.6,113.95493925379706,3.183098861837907,0.04203296438826198,cluster,
240445,I4452,14 32 28.3,+27 25 30,14 32 27.4,+27 25 39,4267,105,10,129,1.02,0.06,9.7,2.27,64.3,2.2,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,218.11791666666667,27.425,0.01423317994210515,64.3,66.84507609859604,6.366197723675814,0.0468396196286793,cluster,
